@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
-8.882761,-1.47372,0.208934,-1.871799,1.900445,-0.567206,-0.538984,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
