@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,0,0.65,198,0.8,0,0.25,0,37.6,5,0
5,0,3,2,5,2,18,0,0,0.5,0,5,1,0
1,0,0,4,3,0.25,288,1,0,0.6,0,56.2,9,0
3,0,7,0,13,0.809524,203,0.857143,0,0.416667,1,27,9,0
1,0,0,11,3,2,1,0,0,1,0,0,1,0
1,0,1,7,10,2,91,0,0,0.5,0,44.5,7,0
1,0,35,3,5,0.74359,165,1,2,0.255102,0,10.357143,5,0
3,0,13,0,14,0.866667,142,0.333333,0,0.4,1,22.166667,5,0
3,0,6,0,12,0.833333,228,0.666667,0,0.416667,1,44,10,0
1,0,13,1,10,0.7,141,0.5,0,0.3,0,22.166667,6,0
1,0,0,8,3,2,69,0,0,0,0,6,0,0
1,0,4,4,9,0.833333,185,0.5,0,0.333333,0,44.75,11,0
1,0,15,0,11,2,35,0,0,0.361111,0,4.833333,1,0
2,0,4,2,6,0.777778,71,0.666667,0,0.444444,0,16,5,0
1,0,13,0,8,0.8,257,0.5,0,0.2,0,41.5,6,1
2,0,2,1,3,0.555556,139,1,0,0.625,0,33,4,1
