@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006173,0.004115,486,0,4,0,1,35483,4270.482774,18421,0
1,2,3,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,1,0,0.0061,0.002346,2131,0,5,537,1,13333,4052.170022,266,0
1,1,1,0,0.002137,0.009615,936,0,9,19,1,21522,5011.36971,13590,0
1,1,1,0,0.05,0.075,80,0,4,19,1,291,139.216667,199,0
1,1,1,0,0.017751,0.005917,169,0,2,0,1,3959,1434.916667,772,0
1,1,1,0,0.010989,0.010989,182,1,2,4,1,3881,1376.916667,2734,0
1,1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,1,1,0,0.00107,0.000535,1870,0,7,4,1,5421,2576.916667,3624,0
3,14,17,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,1,0,0.040816,0.040816,49,0,1,34,1,1414,1414,1249,0
1,1,1,0,0.006289,0.012579,159,0,8,0,1,2602,1828.666667,1767,0
1,1,1,0,0.007609,0.006975,1577,1,6,227,1,23630,5187.368711,544,0
1,1,1,0,0.005908,0.002216,1354,0,5,0,1,585,425,51,0
1,1,1,0,0.009107,0.030965,549,1,5,682,1,23262,5139.256573,14740,0
1,1,1,0,0.077525,0.006401,1406,0,9,20,1,26948,5112.826665,1177,0
1,1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
1,1,1,0,0.140449,0.011236,178,1,2,2,1,6439,3649.416667,4062,0
1,2,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,487,98.380952,308,0
1,1,1,0,0.003514,0.000703,1423,0,10,5,1,10430,4003.225,6932,0
1,1,1,0,0.057292,0.010417,192,1,5,73,1,15432,4300.561799,9921,0
2,2,3,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,9108,4993.616667,8224,0
1,2,2,1,0.023529,0.011765,85,1,10,610,1,26972,5100.804749,5945,0
1,1,1,0,0.002964,0.002964,1012,1,2,0,1,3215,2911.833333,72,0
1,1,1,0,0,0,36,0,1,0,1,13284,4027.598232,563,0
1,1,1,0,0.003155,0.000526,1902,0,13,1,1,21436,5015.051889,13553,0
1,1,1,0,0.01982,0.018018,555,0,4,1,1,475,450,282,0
2,2,5,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
1,1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
1,1,2,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,77,10,0
1,1,1,0,0.040773,0.000715,1398,1,7,762,1,147,29.546612,55,0
1,1,1,0,0.072785,0.000527,1896,0,6,14,1,19416,4815.948893,899,0
