@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
1,0,6,22,2,0,0.5,0,0,1,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,0,153,9,2,0,0.37037,0,0,1,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,1,0,2,0,0.666667,0,4,1,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
1,5,1,24,2,0,0.75,0,1.5,1,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
2,0,6,1,0.75,2,0.625,0,3.4,1,0
1,0,3,4,2,0,0.666667,0,6,1,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
