@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001151,0.000767,2607,1,33,2,1,850.5,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.00339,0.00339,295,1,3,11,1,176,0
1,0,0,1.44,25,1,1,1,1,630.5,0
1,0,0,0.012195,82,0,4,895,1,421,0
1,0.77935,0.020305,0.01269,197,1,19,63,1,126,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0,0.003667,0.000407,2454,1,33,157,1,827.5,0
1,0,0.105691,0.00813,123,1,13,365,1,206.45,0
1,0,0.054645,0.003643,549,1,10,60,1,202.183333,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0,0.030986,0.028169,355,1,8,328,1,783.5,0
1,0,0.003066,0.00115,2609,1,29,1,1,37,0
1,0,0.004076,0,736,1,11,2,1,32,0
1,0,0.022422,0,223,1,14,111,1,248.5,0
1,0,0.007092,0.007092,282,1,2,2,1,621,0
1,0,0.003472,0.003472,288,1,31,168,1,67,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,411,0
2,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,0
1,0,0.007862,0.001572,636,1,28,972,1,134.049603,0
1,0.954434,0.006993,0.002331,429,1,31,889,1,124,0
1,0,0.004819,0.004819,830,1,18,29,1,43,0
2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,0
1,0,0,0.068966,261,1,34,7,1,792.333333,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0.005348,0.005348,187,1,9,386,1,95.816667,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0,0.3125,0.125,32,0,6,239,1,80,0
1,0,0.014706,0.014706,136,1,2,59,1,286,0
1,0,0.001504,0.001504,665,1,6,107,1,98.416667,0
1,0,0.071429,0.008929,112,0,1,0,1,50,0
1,0,0,0.068182,44,0,1,28,1,85,0
1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,0,0.005677,0.000437,2290,1,30,0,1,212,0
1,0,0.013072,0.013072,153,1,20,86,1,28,0
1,0,0.002571,0.002571,389,0,1,0,1,48.166667,0
1,0,0,0.001688,2369,1,26,0,1,90.5,0
1,0,0.024578,0.006144,651,1,8,83,1,131,0
1,0,0.003984,0.003984,251,1,27,26,1,59,0
2,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,0
1,0,0.004728,0.002364,846,1,18,3,1,281,0
1,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,0.001271,0.001271,787,1,24,365,1,213.45,0
2,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,0
1,0,0.015544,0.002591,386,0,14,61,1,428,0
1,0,0.016393,0.008197,122,1,14,357,1,212.45,0
1,0,0.008163,0.004082,245,1,10,44,1,9,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,10.859524,0
1,0,0.403315,0.381215,181,0,3,23,1,24,0
1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,0,0.277778,0.111111,18,1,8,98,1,467.25,0
1,0,0.079365,0,126,1,6,389,1,1029.333333,0
1,0,0.055205,0.022082,634,1,36,13,1,964.833333,0
2,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,0
2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,0
1,0,0.000952,0.000952,1050,1,12,14,1,857,0
1,0,0.010274,0,584,1,9,16,1,20.5,0
1,0,0.017882,0.013755,727,1,10,0,1,43.5,0
1,0,0.011261,0.011261,888,1,21,27,1,163,0
1,0,0.118881,0.157343,286,1,10,9,1,939.166667,0
1,0,0.014925,0,67,1,1,1,1,148,0
1,0,0.0021,0.00105,1905,1,19,48,1,351,0
1,0,0.001431,0.001431,699,1,22,2,1,235.5,0
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
1,0,0,0,0,1,11,152,0.5,67.5,0
1,0,0.002232,0.002232,448,1,2,35,1,24,0
1,0,0.005556,0.005556,180,0,10,1,1,27.583333,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,458,0
1,0,0.5,0,26,1,7,197,1,11.5,0
1,0,0.000823,0.000823,2431,1,27,66,1,31,0
1,0,0.000975,0.000975,1026,1,12,1,1,797,0
1,0,0.027778,0,36,1,1,0,1,42,0
