@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,3,0,0,0,1,0,0,62,clean
3,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,0,0,1,0,60,clean
2,0,0,0,0,0,0,0.001409,117,clean
1,0,0,0,0,1,0,0,11,clean
0,0,0,0,0,0,5,0,24,clean
1,0,0,0,0,0,0,0,10,clean
1,0,0,0,1.03,0,0,0,22,clean
3,0,0,0,7.95,0,10,0,8,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.06,1,9,0,8,clean
1,0,0,0,0,0,0,0.001409,65,clean
0,0,0,0,0,0,0,0.001409,93,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,7,0,25,clean
1,0,0,0,0,0,0,0,10,clean
2,0,0,0,1.13,0,0,0,100,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,1,0,0,0,0,8,0,0,clean
10,0,0,0,2.33,0,6,0,40,clean
4,0,0,0,0,0,1,0,23,clean
9,0,0,0,0,0,7,0,11,clean
4,0,0,0,3.37,1,5,0,8,clean
2,1,0,0,0,0,2,0,16,clean
0,0,0,0,0,0,0,0,8,clean
1,2,0,0,0,0,0,0,73,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
0,0,0,0,0,0,1,0,73,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,2,0,16,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.05,0,1,0.001409,118,clean
0,0,0,0,0,0,0,0,19,clean
3,0,0,0,0,1,0,0,67,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
0,0,0,0,0,0,3,0,31,clean
1,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,1.13,0,0,0,18,clean
0,0,0,0,0,0,10,0,8,clean
2,0,0,0,0,0,1,0,8,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,0,0,3,0,73,clean
6,0,0,0,1.36,0,3,0,12,clean
0,1,0,0,0,0,0,0.004395,47,clean
0,1,0,0,1.09,1,0,0,8,clean
0,0,0,0,0,1,5,0,11,clean
0,0,0,0,0,0,2,0,64,clean
0,0,0,0,0,0,2,0,16,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
0,0,0,0,0,0,0,0,174,clean
0,0,0,0,0,0,4,0,16,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,22,clean
1,0,0,0,0,1,0,0,47,clean
0,0,0,0,0,0,2,0,13,clean
0,1,0,0,0,0,0,0,55,clean
0,0,0,0,0,1,1,0,139,clean
0,0,0,0,1.04,0,2,0.001409,35,clean
4,0,0,0,1.17,0,0,0,8,clean
2,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
0,0,0,0,3,1,11,0,84,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,1,0.001409,65,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
2,0,0,0,0,2,0,0,11,clean
2,0,0,0,4.54,0,1,0,8,clean
0,0,0,0,0,0,0,0,119,clean
9,0,0,0,3.05,3,0,0,30,clean
1,2,0,0,7.5,0,0,0,8,clean
0,0,0,0,2.09,0,0,0,8,buggy
0,0,1.01,0,3.46,2,9,0,21,buggy
5,4,0,0,1.26,0,0,0,8,buggy
2,0,0,0,3.27,0,0,0,8,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
3,0,0,0,2.22,0,0,0,54,buggy
0,3,0,0,0,0,0,0,45,buggy
0,0,0,0,1.14,0,2,0,73,buggy
1,0,0,0,0,0,0,0.001409,56,buggy
0,2,1.01,0.01184,0,1,0,0,128,buggy
0,3,0,0,3.58,2,0,0,170,buggy
0,1,0,0,1.18,3,0,0,78,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
1,0,0,0,14.98,3,12,0,67,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
2,0,0,0,3.47,1,1,0,67,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
0,0,0,0,0,0,0,0,37,buggy
20,0,0,0,32.08,4,19,0,8,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
