@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,1,0,clean
1,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
0,1,0,0,9.67,2,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,4,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,5.26,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,2.36,0,1,0.001409,clean
2,0,0,0,3.31,1,0,0,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,1.05,0,0,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,16,2.03,0.001626,0,0,0,0,clean
0,0,0,0,1.06,0,1,0,clean
0,0,2.02,0.000842,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.01,0,0,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
7,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
5,0,0,0,2.59,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,5,0,0,0,0,0,0.001409,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,8,0,clean
8,0,0,0,0,0,3,0,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
15,0,0,0,1.02,0,0,0,clean
1,1,0,0,0,0,1,0,clean
5,0,0,0,3.89,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.12,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,1.09,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,1.17,0,0,0,clean
0,0,0,0,1.06,1,9,0,clean
9,2,0,0,0,1,0,0.001409,buggy
6,0,0,0,13.16,10,1,0,buggy
0,0,0,0,2.72,1,4,0,buggy
0,0,0,0,0,1,3,0,buggy
1,0,0,0,14.98,3,12,0,buggy
3,0,0,0,2.77,3,5,0,buggy
4,2,0,0,6.31,2,3,0,buggy
0,0,0,0,1.21,1,5,0,buggy
50,0,0,0,95.61,6,25,0,buggy
1,0,0,0,7.24,4,1,0,buggy
0,0,0,0,5.17,2,0,0,buggy
0,0,0,0,0,0,1,0,buggy
1,0,0,0,4.9,0,0,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
0,0,0,0,0,0,3,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
0,0,0,0,1.02,0,2,0,buggy
0,0,0,0,0,1,0,0.008262,buggy
0,0,0,0,12.57,0,17,0,buggy
