@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,22.25,0
0,1,0.5,10,0
0,0,1,0,0
0,0,0.75,0,0
5,0,0.079193,6.25,0
0,0,0.666667,10,0
0,1,0.284211,17.45,0
0,0,0.666667,6.666667,0
1,0,0.555556,78,0
0,0,0.428571,18.142857,0
0,1,0.268519,16.388889,0
0,0,0.409091,15,0
0,0,0.47619,14.571429,0
0,0,0.45,32.875,0
0,0,0.5,19.75,0
0,0,0.5,20.75,0
0,1,0.121839,40.2,0
0,0,0.75,4,0
1,0,0.533333,9.6,0
0,0,0.5,29.666667,0
0,0,0.5,28.333333,0
0,1,0.5,26.125,0
0,0,1,19.5,0
0,0,0.47619,16.428571,0
0,0,0.481481,22.666667,0
0,0,0.625,10.25,0
0,3,0.153846,9.307692,1
1,0,0.221591,26.590909,1
0,2,0.285714,34.142857,1
8,9,0.242857,43.190476,1
0,2,0.260417,55.25,1
0,1,0.181818,64.055556,1
0,1,0.25,29.8,1
2,2,0.209677,35,1
0,0,1,133,1
