@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,5,3,0.4,1,1,0.969697,0.366667,2,4,9.666667,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
5,0,4,0.75,1,2,0.968992,0.44,1,5,48.4,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
1,0,1,1,1,0,0,1,0,0,18,0
5,0,1,2,0,0,0.982143,0.75,2,7,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
2,0,0,0.666667,1,3,0.5,0.309091,1,5,23.090909,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
5,0,1,2,0,0,0.982456,0.75,1,6,17,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
1,0,10,2,0,0,0,0.6,0,0,0,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
1,0,0,2,0,1,0,1,0,0,12,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
1,0,0,2,0,0,0,1,0,0,9,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
1,0,0,2,0,0,0,1,0,0,0,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
1,0,10,2,0,0,0,0.333333,0,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,1,2,0,0,0,1,0,0,2.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
