@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.04,FALSE
0.98,FALSE
0,FALSE
0.45,FALSE
0,FALSE
0.14,FALSE
0.5,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0.2,FALSE
0.36,FALSE
0.11,FALSE
0,FALSE
0.03,FALSE
0.23,FALSE
0,FALSE
0.02,FALSE
0,FALSE
0,FALSE
0.01,FALSE
0,FALSE
0.46,FALSE
0,FALSE
0,FALSE
0.04,TRUE
0.13,TRUE
0.37,TRUE
0,TRUE
0.27,TRUE
0,TRUE
0.41,TRUE
0,TRUE
0.32,TRUE
0.02,TRUE
0.15,TRUE
0,TRUE
