@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
