@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,5,0.904762,1,0,0.4,1,4,1
1,0,104,0.846429,0.4375,5,0.124074,0,0,1
1,2,0,0.5,1,2,0.458333,0,0,1
2,0,234,0.747826,0.8,0,0.22619,1,4,1
2,0,92,0.92,0.4,2,0.190476,1,4,1
1,0,100,0.926471,0.470588,4,0.129167,0,0,1
2,0,4,0.428571,1,0,0.425,1,1,1
3,0,55,1.1,0.333333,0,0.454545,2,5,1
1,0,252,0.742857,0.888889,3,0.16,1,1,1
2,0,141,0.859195,0.916667,9,0.216749,1,4,1
3,0,146,0.977891,0.238095,4,0.252874,1,4,1
1,0,0,0.611111,1,0,0.52381,0,0,1
1,0,7059,0.940894,0.722222,19,0.077239,0,0,1
2,0,95,0.87037,0.555556,0,0.305263,1,4,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,2,0.666667,0,1,0.36,0,0,1
2,1,0,0.125,0,0,0.351852,1,1,1
3,0,4,0.666667,1,1,0.5,1,1,1
2,0,148,0.944118,0.352941,0,0.304762,1,4,1
1,0,6,2,0,0,0.666667,0,0,1
2,0,90,0.78125,0.833333,0,0.305882,1,4,1
1,0,15,0.644444,1,0,0.180556,0,0,1
2,0,39,0.851852,0.333333,0,0.228571,1,2,1
2,0,282,0.669643,0,0,0.232759,1,3,1
1,0,0,1.3125,0.125,1,0.666667,0,0,1
2,0,6,0.916667,0.666667,2,0.55,1,1,1
2,0,77,0.759259,0.833333,1,0.254386,1,4,1
1,0,0,1.001035,0.043478,1,0.302326,0,0,1
3,0,0,1.142857,0.5,0,0.270833,1,5,0
2,0,10,2,0,0,0.5,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
2,0,55,1.1,0,0,0.220779,0,0,0
1,0,45,2,0,0,0.4,0,0,0
2,0,0,0.642857,1,1,0.25641,1,2,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0.388889,1,0,0.313333,1,1,0
1,0,0,2,0,0,1,0,0,0
3,0,13,1.2,0,0,0.333333,2,3,0
1,0,0,2,0,0,1,0,0,0
1,0,1,0.833333,0.333333,2,0.5,0,0,0
2,0,21,1.166667,0.5,0,0.314286,1,2,0
1,0,0,0,0,0,0.916667,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
3,0,15,1.2,0,0,0.333333,0,0,0
