@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,14448,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,12200,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,16,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5000,1
1,0,0.014644,0.008368,478,1,10,14,1,11461,1
1,0,0.004147,0.000592,1688,1,10,8,1,51,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,24978,1
1,0,0.012461,0.006231,321,0,5,53,1,792,1
1,0,0.133333,0.04,75,0,3,77,1,642,1
1,0,0.090112,0.07496,1254,1,11,43,1,8609,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,19486,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,240,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
1,0,0.018462,0.018462,325,1,3,16,1,749,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0,0,449,0,1,0,1,99,1
2,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,7329,1
1,0,0.024194,0.008065,248,1,2,4,1,638,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,8240,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2384,1
1,0,0,0,15,0,1,0,1,30,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2960,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7401,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,453,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,403,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
2,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,13009,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
1,0,0.042553,0.031915,564,1,4,15,1,219,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,650,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,13766,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
1,0.97568,0.009025,0.006995,2216,1,12,11,1,17443,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,18798,1
1,0,0.331831,0.245634,1775,0,10,3,1,13405,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,16440,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,207,1
1,0,0.005579,0.001395,717,1,3,0,1,124,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
1,0,0.004269,0.004269,937,0,9,2,1,1391,1
1,0,0.010377,0.009434,1060,0,4,18,1,292,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,15337,1
2,1,0.002237,0.002237,894,0,16,420,0.333333,1807,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0,0,315.8,0,1,0,0.2,550,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,16986,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,9363,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,19851,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2594,1
1,0,0.053735,0.017038,763,0,3,4,1,3345,1
1,0,0.098958,0.026042,192,1,2,2,1,963,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,635,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
1,0,0,0,444,0,1,0,1,775,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,5538,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,3933,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,7101,1
1,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,4006,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
