@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.263386,-0.364962,-0.484091,-0.06177,-0.341693,-0.546404,0.043195,FALSE
1.557373,0.532575,-0.340706,-0.046708,-0.176654,-0.415244,-0.199522,FALSE
3.479678,-0.511707,-0.221693,-0.083355,-0.106497,-0.429633,0.28615,FALSE
3.659232,-0.513399,-1.955516,0.129065,-1.547411,-0.893872,-0.397268,FALSE
1.341688,1.165508,-1.006508,0.122671,-0.35932,0.832139,0.203685,FALSE
3.246597,-0.56724,0.16649,-0.128671,0.260681,-0.167268,0.404555,FALSE
1.720131,0.569006,0.097013,-0.105676,0.281622,-0.033036,0.460918,FALSE
2.237817,0.073189,-0.054604,-0.091913,0.082474,-0.331652,0.216045,FALSE
2.935227,-0.435462,-1.69076,0.116073,-1.25719,-0.703467,-0.480446,FALSE
-0.145061,3.527743,0.283001,-0.210999,0.000595,0.032024,-0.792871,FALSE
1.204222,0.052842,0.067278,-0.073181,0.239563,0.081857,0.15789,TRUE
1.039356,-0.509853,0.278011,-0.12696,0.220045,-0.402543,0.058729,TRUE
2.501293,-0.005466,0.372799,-0.163002,0.366593,-0.19804,0.266568,TRUE
-4.25666,-1.150296,-0.993824,0.393817,0.105772,0.912663,0.526879,TRUE
-7.110024,-0.766171,0.613176,-0.248369,0.239902,-1.224974,-0.735961,TRUE
2.014215,-0.060355,0.587269,-0.263029,0.414719,-0.449288,0.071274,TRUE
-4.23438,-2.944655,-0.06799,-0.000631,0.380396,0.767871,-0.764341,TRUE
0.054218,0.850096,-0.031835,-0.134121,0.256417,0.132338,0.268617,TRUE
-1.316686,-1.709162,0.197788,-0.082298,0.375031,0.122437,-0.200059,TRUE
-0.580467,-0.295575,0.558307,-0.207771,0.451893,-0.028527,-0.255186,TRUE
