@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.007576,0.007576,264,1,1,16,1,1399,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,0
1,1,0,0.031915,0,188,0,1,40,1,3001,0
1,1,0,0,0,15.333333,0,1,0,0.333333,228,0
1,1,0,0.043396,0.015094,530,0,1,3,1,4133,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,8644,0
1,1,0,0.003367,0.003367,297,0,2,0,1,1242,0
1,1,0,0.13245,0.127483,604,0,3,5,1,12608,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,607,0
1,1,0,0,0,24,0,6,0,1,3313,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,0,0,0,14,1,1,0,0.5,5768,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,839,0
1,1,0,0.004219,0.004219,237,0,1,3,1,5174,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,1342,0
1,3,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,0
1,1,0,0,0,37,0,1,0,1,1691,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,0
1,1,0.993234,0.143564,0.009901,101,0,3,116,1,325,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,0,0,0,78,1,1,0,1,3664,0
1,1,0,0.3,0.12,100,0,3,192,1,4507,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0,0.285714,0.020408,196,0,2,60,1,631,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,0
1,1,0,0.066265,0.042169,166,0,5,0,1,6019,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,731,0
1,1,0,0.006579,0.006579,304,0,4,23,1,17268,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,2001,0
1,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,0
1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,0
1,1,0,0,0,0,0,5,0,1,383,0
1,1,0,0.006329,0.006329,158,0,5,362,1,4315,0
1,1,0,0.01921,0.033084,937,1,8,0,1,6361,0
1,1,0,0.03125,0.046875,128,0,6,8,1,3801,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,0
1,1,0,0.016529,0,121,1,2,20,1,3338,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,5787,0
1,2,0,0,0,11,1,1,0,0.5,3570,0
1,1,0,0.012563,0,398,0,18,68,1,9230,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,868,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,4516,0
1,1,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,3957,0
1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,0
1,1,0,0.002469,0.002469,405,0,6,10,1,4292,0
1,1,0,0.008568,0,817,1,7,141,1,4355,0
1,1,0,0.046448,0.043716,366,0,1,0,1,11893,0
1,1,0,0.027523,0.009174,109,0,3,1,1,2030,0
1,1,0,0,0,0,0,2,172,1,1313,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2915,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,0
1,1,0.845351,0.022491,0.034602,289,0,4,76,0.5,3755,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2628,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,1492,0
1,1,0,0,0.042945,163,0,5,0,1,17256,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,560,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,0
1,1,0.446481,0.230241,0.213058,145.5,0,2,2,1,2921,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1918,0
1,1,0,0.004386,0.017544,228,0,3,3,1,1303,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,0
1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,0,0.040201,0.150754,199,1,1,0,1,1213,0
1,1,0,0.002481,0,403,0,5,0,1,16429,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,2043,0
1,1,0,0.045226,0,398,0,5,111,1,9201,0
