@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0,0.32,1
0,0.916667,0.5,0,0.30303,1
0,0.833333,0.75,0,0.28,1
0,0.25,1,0,0.666667,1
0,0.822917,0.666667,1,0.27451,1
0,2,0,0,0.7,1
0,0.75,0,1,0.175,1
2,0.776224,0.909091,0,0.27381,1
0,0.833333,0.5,0,0.266667,1
0,0.830579,0.636364,5,0.217391,1
0,2,0,0,0.833333,1
0,0.583333,0.75,3,0.19697,1
2,0.933333,0.75,1,0.190476,1
0,0.924242,1,1,0.3125,1
0,0.833333,0.666667,0,0.333333,1
0,0.957692,0.5,14,0.215457,1
0,0.833333,0.5,0,0.266667,1
0,0.083333,1,1,0.303571,1
0,0.571429,1,2,0.458333,1
0,0.6875,0.5,0,0.311111,1
0,0.75,0.666667,0,0.307692,1
0,0.7625,0.8,0,0.305882,1
0,0.8,1,2,0.541667,1
0,1,0.2,0,0.32,1
0,0.636364,1,0,0.246753,1
0,2,0,0,0.200617,1
0,0.794872,0,1,0.328571,1
0,0.940894,0.722222,19,0.077239,1
0,1.25,0,0,0.4,0
0,2,0,0,1,0
0,0.333333,1,0,0.5,0
0,1.149123,0.052632,2,0.22449,0
5,2,0,0,0.333333,0
1,2,0,0,0.333333,0
0,1.111111,0.5,0,0.25,0
0,1.25,0,0,0.4,0
0,0.923684,0,1,0.302564,0
0,2,0,0,1,0
0,0.25,1,0,0.454545,0
0,1.125,0,0,0.259259,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.625,0
0,0.25,1,0,0.522727,0
0,2,0,0,0.583333,0
