@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,4,0.07,40.82,440.26,0,6,0,11,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.67,5.33,0.67,21,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,9,0.05,37.59,811.63,8,10,0,24,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,13.84,6.92,0,1,0,6,false
1,5,0.09,53.36,393.42,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,1,0.18,30.84,50.12,0,4,0,7,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,3,0.11,18.22,82,0,2,0,9,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,9.51,0.13,0,0,0,1,false
1,6,0.08,55.71,464.43,4,4,0,12,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,23.6,52.04,1,2,0,9,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,2,0.11,5.07,21.57,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.1,54.53,293.33,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,4,0.09,47.63,364.63,0,3,0,12,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,2,0.13,23.23,82.6,1,2,0,10,false
6,9,0.04,45.6,1892.61,2,9,0,24,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,8.15,5.55,0,0,0,7,false
3,5,0.06,31.43,457.43,1,6,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,101.6,102.71,1,3,3,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,11.78,32.07,0,0,0,7,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.33,32.7,16.35,0,0,0,6,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,2,0.15,16.56,40.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,10.42,26.37,0,0,0,9,false
1,2,0.14,35.82,99.52,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,55.66,107.44,0,0,0,8,false
1,2,0.11,15.71,73.33,1,3,0,10,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,2,0.09,22.36,150.31,6,9,0,11,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
