@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.409091,0
0,0.75,0
0,0.5,0
0,0.666667,0
0,0.555556,0
0,0.5,0
0,0.5,0
1,0.325,0
0,0.333333,0
0,0.521739,0
0,0.75,0
0,0.75,0
0,0.244444,0
0,0.125926,0
0,0.75,0
0,0.571429,0
0,0.375,0
0,0.32,0
0,0.5,0
0,0.583333,0
0,0.571429,0
0,0.137778,0
0,0.520833,0
0,1,0
0,0.4,0
0,1,0
0,0.75,0
0,0.37069,0
0,0.285714,0
0,0.75,0
0,0.333333,0
1,0.44,0
0,0,0
0,0.555556,0
0,1,0
0,0.611111,0
0,0.375,0
0,1,1
0,1,1
0,0.222222,1
1,0.228571,1
2,0.34375,1
0,0.170833,1
1,0.141337,1
