@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.77408,198,0,5,1,1
1,0.989822,299,0,6,0.5,1
1,0.619164,155.3,1,7,0.5,1
1,0.348644,38.333333,1,3,1,1
1,0.681556,48.4,0,4,0.4,1
1,0.685644,111.8,1,3,0.8,1
1,0,7.2,0,1,0.2,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.324903,243.25,1,1,0.5,1
1,0.751661,106,0,5,0.8,1
1,0.791453,43.641791,1,10,0.343284,1
1,0.842688,87.25,0,4,1,1
1,0,46.375,0,1,0.125,1
1,0.995005,57.5,0,6,1,1
1,0.680119,32.666667,0,6,1,1
1,0,62.5,0,1,0.5,1
1,0.648018,194.111111,1,5,0.555556,1
1,0,102,0,1,1,1
1,0,71,1,1,0.5,1
1,0,359,1,3,1,1
1,0.647869,169.2,0,7,0.6,1
1,0,24.75,0,1,0.25,1
1,0,370,1,4,1,1
1,0,252,1,3,1,1
1,0.922585,184.5,1,6,1,1
1,0,18,0,1,1,1
1,0,39,0,1,1,1
1,0,17,0,1,1,1
2,0.358423,93.428571,1,8,1,1
1,0.086968,80.5,0,4,1,1
1,0,198,0,2,1,1
1,0.557165,214.7,0,9,0.5,1
1,0.817345,328,0,6,0.666667,1
1,0,66,1,1,1,1
1,0.987538,33.9,0,7,0.1,1
1,0,255,0,2,1,1
1,0.343275,121.5,0,2,1,1
1,0.879503,156.2,1,7,0.8,1
1,0,28,0,1,0.5,1
1,0.945058,32.444444,0,4,0.888889,1
4,0,62.2,0,1,0.2,1
1,0,28.75,0,1,0.25,1
6,0,12.862745,0,1,0.009804,1
1,0.244154,130.75,1,2,0.5,1
1,0,119,1,4,1,1
1,0.975379,34.833333,1,4,0.166667,1
1,0,104,1,2,1,1
1,0,218,1,1,1,1
1,0.94566,41.5,0,2,0.5,1
1,0,56,0,2,1,1
1,0,45,1,1,1,1
1,0.507042,123.25,0,4,0.416667,1
1,0.30103,44.5,0,2,0.5,1
1,0.607907,35.230769,0,4,0.230769,1
1,0.879992,71.178571,1,7,0.535714,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,271,1,1,1,1
1,0,78,0,1,1,1
1,0,259,0,2,1,1
1,0,34,0,1,1,1
1,1,108.5,0,2,1,1
1,0.903954,108.5,0,4,0.833333,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.045459,140,1,6,0.8,1
1,0.832807,53.75,0,5,1,1
1,0.527214,122.666667,0,2,0.666667,1
1,0.471571,176.2,0,5,0.7,1
1,0.400861,37.92,0,9,0.56,1
1,0.842783,102.449275,0,6,0.449275,1
1,0,114,0,1,0.25,1
1,0.687401,77.5,0,8,0.5,1
1,0.634223,63.47619,0,12,0.5,1
1,0.212322,181.666667,0,4,1,1
1,0,466,1,10,1,1
1,0.813037,91,0,7,0.777778,1
1,0.502956,132.875,0,2,0.625,1
1,0.203074,32,0,3,1,1
1,0,38.444444,0,1,0.111111,1
1,0.600719,93.833333,0,4,0.666667,1
1,0,23,0,1,1,1
1,0,293,0,1,1,1
1,0,174,1,3,1,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.775145,101,0,5,1,1
1,0,115.5,1,1,0.5,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,21.818182,0,1,0.090909,1
1,0.02746,193.5,0,3,1,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,54,1,4,1,1
1,0,139,1,5,1,1
1,0,46.6875,0,1,0.0625,1
1,0.898515,115.5,1,4,0.75,1
