@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
2,0,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
2,0,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
1,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
6,0,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
7,0,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
4,0,2,0,0,1,1,0,0,4,0,0,0
8,0,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
5,0,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
7,0,0.872727,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
5,0,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
1,0,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
