@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,14,0.75,0,2,0,0.238095,0,0,37,1.5,0
2,0,0,2,0,0,0,1,0,0,3,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
1,0,4,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
1,2,91,1.051282,0,0,0,0.134615,0,0,16.428571,1.2857,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
