@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.19,8.43,13.33,0,0,0,8,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.1,20.22,118.86,0,4,0,9,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,8,4,0,0,0,6,false
1,2,0.17,21.22,39.36,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,11,0.07,49.35,590.39,1,3,1,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,1,0.29,15.36,10.46,0,0,0,7,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,4,0.07,32.97,421.3,0,2,0,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0.17,4.21,8.42,0,0,0,6,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.1,61.35,316.03,2,3,0,13,false
1,1,0,0,0,0,0,0,1,false
3,7,0.06,43.01,581.45,0,1,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.14,25.29,75.56,0,3,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
