@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,no
7,0.05,1,2,no
1,0.3,0,0,no
1,0.19,0,0,no
1,0.1,1,0,no
1,0.27,0,0,no
4,0.05,9,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.36,0,0,no
1,0.5,0,0,no
3,0.04,1,0,no
1,0.5,0,0,no
1,0.05,2,0,no
1,0.07,1,0,no
1,0.27,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.1,1,0,no
6,0.05,1,0,no
1,0.06,4,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.5,0,1,no
1,0.11,0,0,no
1,0.12,0,0,no
1,0.1,1,2,no
1,0.67,0,0,no
4,0.05,2,0,no
1,0.35,0,0,no
1,0.67,0,0,no
4,0.07,3,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.12,0,1,no
1,0.14,0,0,no
1,2,0,0,no
1,0.09,2,0,no
1,1,1,1,yes
1,0.67,0,0,yes
1,0.14,0,0,yes
1,0.4,0,0,yes
1,0.67,0,0,yes
13,0.03,2,0,yes
1,0.19,2,0,yes
7,0.04,5,2,yes
5,0.05,4,0,yes
11,0.04,2,5,yes
1,0.02,3,0,yes
