@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012605,0.002101,476,1,1,1,1
0,0,0,103,0,1,0.076923,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0,0.044304,0.03481,316,1,4,1,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0,0.037037,0.037037,135,0,5,1,1
0,0,0,18,1,1,1,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0,0.009877,0.009877,2835,1,8,1,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0,0.025068,0.00542,1476,1,6,1,1
0,0.002874,0.001437,696,0,5,1,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.010627,0.001594,1882,0,7,1,1
0,0.573935,4.225564,399,1,2,1,1
0.024998,0.529566,0.001314,380.5,1,2,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0,0,0,214.7,0,1,0.1,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0,0,32.5,0,1,0.5,1
0,0.004782,0.003719,1882,1,7,1,1
0.694718,0.006148,0.004995,743.571429,0,11,0.857143,1
0,0,0,98,0,1,1,1
0,0,0,685.666667,0,1,0.333333,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0,0.017804,0.000593,1685,0,11,1,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0.579068,0.018182,0.012879,264,0,5,1,1
0,0.002592,0.001555,1929,1,9,1,1
0,0.107542,0.081006,716,1,6,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.289079,0.142857,0.058673,196,0,5,1,1
0,0,0,29.5,0,1,0.5,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
1,0.00693,0.003465,481,0,8,1,1
0,0.00361,0.001444,1385,1,5,1,1
0,0,0,25,1,1,1,1
0,0.006695,0.0159,1195,1,10,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0,0.123662,0.005353,1868,0,6,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0,0.048971,0.024641,3206,1,9,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0,0.022309,0.025098,1793,0,12,1,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0,0.068323,0.074534,80.5,1,3,1,1
0,0,0,23.5,0,1,0.5,1
0.970951,0.022727,0.004329,462,1,14,1,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0.94566,0.047794,0.033088,136,0,5,1,1
0,0.004405,0.002203,454,1,5,1,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0.026316,0.001385,722,0,6,1,1
0,0.062681,0.025072,1037,1,8,1,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0,0.013194,0.0159,2956,0,9,1,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.832704,0.031839,0.018849,302,1,7,0.615385,1
0,0.020339,0.00678,590,0,8,1,1
0,0,0,41,0,1,0.5,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0,0.012461,0.006231,321,0,5,1,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0,0.004052,0.004052,1234,0,2,1,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,1.340909,0.227273,44,0,6,1,1
0.549911,0.019452,0.006328,2133.5,0,12,1,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0,0,0,154.769231,0,1,0.076923,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0,0.070968,0.045161,465,0,6,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0,0.026675,0.033832,1537,0,3,1,1
0,0.062542,0.014122,1487,0,6,1,1
0,0.022359,0.00771,1297,1,6,1,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0,0.067873,0.045249,221,0,3,1,1
0.959485,0.003355,0.003758,827.888889,0,8,0.111111,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0,0.233025,0.00463,648,1,8,1,1
