@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
2,0,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
7,0,0.8,1,0,0.989442,0.375,2,5,35.125,5,1.375,0
2,0,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
4,0,2,0,0,1,1,0,0,4,0,0,0
1,0,2,0,0,0,1,0,0,9,0,0,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,0.708333,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,2,0,0,1,1,0,0,4,0,0,0
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
7,0,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
6,0,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
2,0,0.788043,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
1,0,0.873932,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
2,0,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
