@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,19,9,0.02,TRUE
1,0,0,27,19,0.04,TRUE
1,0,0,15,14,1.16,TRUE
1,0,1,28,27,0.28,TRUE
1,0,0,12,11,0,TRUE
1,0,1,26,18,0.49,TRUE
1,0,0,13,13,0.23,TRUE
1,0,0,23,22,0.41,TRUE
1,0,0,6,6,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,5,4,0,TRUE
1,0,0,2,1,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,2,1,0,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,4,7,0,FALSE
1,0,0,6,4,0,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,13,11,0,FALSE
3,1,0,32,39,0.03,FALSE
1,0,0,2,1,0,FALSE
1,0,0,5,4,0,FALSE
1,0,1,3,3,0.13,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,2,1,0,FALSE
2,0,0,17,13,0,FALSE
1,0,0,18,17,0.04,FALSE
2,0,0,7,6,0.46,FALSE
1,0,0,13,11,0,FALSE
1,4,3,15,13,0.17,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,4,4,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,9,9,0,FALSE
1,0,0,11,10,0,FALSE
1,0,3,25,25,0.23,FALSE
2,3,1,21,21,0.14,FALSE
1,0,0,10,8,0.62,FALSE
1,0,0,39,38,0.3,FALSE
1,1,0,17,16,0,FALSE
