@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.466667,0,0,0
0,0.666667,0,0,0.333333,0,0,0
0,0.833333,0,1,0.333333,0,0,0
0,2,0,0,0.236111,0,0,0
0,2,0,0,0.75,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,0,0,0,0
0,0.666667,0,1,0.333333,0,0,1
1,1.057692,0,0,0.138462,0,0,1
0,0.666667,1,1,0.666667,0,0,1
0,0.916667,0.375,0,0.244444,1,1,1
