@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
2,0,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,21,46,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,10,1.5714,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,1,7,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,25,8,7,7,0.222222,537,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,2,1,14,3,0.625,374,1,0,0,0.35,0,0,73.4,19,5.6,1
2,0,78,4,10,13,0.8125,359,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,1
