@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,58,1,13,0.786667,480,1,2,0.711538,0.25,2,28.375,4,1.4375,0
0,14,2,5,0.866071,569,0.285714,1,0,0.163399,1,31.647059,8,1.5294,0
2,48,2,17,0.745455,757,1,4,0.836957,0.19375,7,45.625,14,2.5,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,27.857143,3,0.8571,0
0,24,0,11,0.7875,715,1,0,0.795918,0.285714,4,32.666667,16,2.1905,0
0,0,1,1,2,1,0,0,0,1,0,0,1,1,0
0,1,3,2,2,2,0,0,0,0.75,0,0,1,1,0
0,1,1,5,2,33,0,0,0.958333,1,0,15.5,1,0.5,0
0,0,0,3,0.6,1262,1,0,0.880952,0.555556,1,208.666667,2,1,0
0,0,1,3,0,16,1,1,0.9375,0.666667,1,6.5,1,0.5,0
0,171,3,16,2,19,0,0,0,0.108359,0,0,1,1,0
1,225,1,8,0.872727,539,1,2,0.606557,0.24,0,19.307692,7,1.1923,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,25.56044,6,1.4945,0
0,264,4,2,0.733333,771,1,0,0,0.180556,1,22.625,4,1.1563,0
0,0,1,4,0.777778,107,1,0,0.848485,0.47619,5,13.857143,5,1.2857,0
0,121,7,5,0.75,503,0.5,0,0.638298,0.294737,2,25.157895,5,2,0
0,1,1,8,2,248,0,0,0.958333,1,1,123,1,0.5,0
0,1,0,4,2,55,0,0,0.980392,1,2,26.5,4,2,0
1,78,10,7,1.083333,476,0,0,0,0.207692,0,35.461538,2,1,0
0,3,0,0,2,20,0,0,0,0.5,0,5.666667,2,1,0
0,0,1,5,0.571429,167,1,0,0.823529,0.375,5,19.5,4,1.125,0
0,0,1,0,0,45,1,0,0.642857,0.444444,1,6.333333,1,0.8333,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,12.333333,1,0.6667,0
0,1,7,4,0,264,1,2,0,0.666667,0,86.333333,13,5,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,10,2,0.875,0
0,11,1,9,0.75,329,1,3,0,0.2125,0,31.1,6,1.5,1
0,83,1,12,0.960152,1238,1,1,0.821053,0.181818,2,66.055556,8,1.8333,1
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,27.26087,26,2.3913,1
