@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,1,1,1,63,272.28,0.11,9,30.25,2450.53,0.09,136.14,11,0,4,0,8,12,36,27,1,false
43,16,10,13,179,886.8,0.03,31.88,27.82,28266.79,0.3,1570.38,39,0,2,0,15,16,111,68,31,false
64,5,1,5,213,1176.52,0.06,17.47,67.34,20554.47,0.39,1141.92,48,4,10,0,12,34,114,99,9,false
110,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,77,9,21,1,11,28,364,201,1,false
18,5,1,3,65,309.07,0.06,18.13,17.05,5601.85,0.1,311.21,13,0,3,0,15,12,36,29,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,4,1,4,53,262.57,0.1,10.13,25.91,2660.73,0.09,147.82,21,0,0,0,16,15,34,19,5,false
89,14,4,12,241,1386.93,0.02,53.31,26.02,73933.93,0.46,4107.43,56,12,8,11,28,26,142,99,25,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
18,2,1,1,62,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,1,0,0,1,4,3,4,3,1,false
29,4,1,4,55,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
12,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,8,0,2,0,7,15,23,21,3,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
41,8,6,5,113,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35,0,4,0,17,28,66,47,15,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
6,2,1,2,19,70.31,0.26,3.86,18.23,271.19,0.02,15.07,4,0,0,0,6,7,10,9,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
85,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,2,0,6,4,8,5,1,false
28,3,1,1,70,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11,6,44,26,5,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
23,2,1,1,38,166.91,0.11,8.94,18.68,1491.74,0.06,82.87,16,0,3,0,13,8,27,11,3,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
425,28,10,22,909,6363,0.02,63.84,99.67,406216.63,2.12,22567.59,199,141,79,2,34,94,556,353,51,false
33,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
28,7,7,4,78,362.22,0.08,12.57,28.81,4553.63,0.12,252.98,20,3,3,0,11,14,46,32,13,false
193,25,25,19,626,3810.75,0.01,66.7,57.13,254177.14,1.27,14120.95,128,2,56,3,23,45,365,261,49,false
10,5,4,2,187,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22,15,146,41,9,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
7,1,1,1,23,72.91,0.2,5,14.58,364.54,0.02,20.25,5,0,0,0,5,4,15,8,1,false
12,2,1,2,38,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9,0,1,0,11,11,21,17,3,false
132,15,9,6,356,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102,3,25,0,20,47,196,160,29,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
7,2,1,2,19,60.23,0.11,8.75,6.88,527,0.02,29.28,5,0,0,0,7,2,14,5,3,false
231,37,24,25,808,5402.69,0.02,58.8,91.89,317656.99,1.8,17647.61,183,38,8,0,27,76,477,331,73,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,0.87,2618.13,107,2,19,0,14,75,211,193,3,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,0,0,5,5,8,5,1,false
65,10,1,1,177,1008.98,0.03,29.17,34.59,29428.52,0.34,1634.92,51,3,7,0,25,27,114,63,16,false
22,2,1,1,75,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11,23,44,31,3,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
19,3,1,3,47,223.48,0.13,8,27.93,1787.84,0.07,99.32,15,0,2,0,12,15,27,20,5,false
23,3,1,3,70,350,0.09,11.63,30.09,4071.05,0.12,226.17,20,0,3,0,13,19,36,34,5,false
15,2,1,2,34,149.34,0.18,5.45,27.38,814.58,0.05,45.25,12,0,1,0,10,11,22,12,3,false
36,7,3,2,79,408.42,0.05,21.7,18.82,8862.8,0.14,492.38,26,6,2,0,21,15,48,31,13,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
90,9,7,4,365,1980.59,0.03,36.62,54.09,72522.48,0.66,4029.03,72,4,10,0,13,30,196,169,17,false
64,1,1,1,196,997.14,0.07,14.15,70.45,14113.4,0.33,784.08,27,19,15,0,8,26,104,92,1,false
94,25,22,14,254,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4,4,26,35,152,102,49,false
54,7,4,5,210,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15,29,123,87,13,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
22,3,1,2,51,227.43,0.1,10,22.74,2274.31,0.08,126.35,17,0,3,0,11,11,31,20,5,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
8,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,5,0,1,0,10,5,15,8,1,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
32,6,1,2,81,393.5,0.06,17.68,22.26,6956.46,0.13,386.47,26,0,4,0,15,14,48,33,11,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
15,4,3,2,30,129.66,0.07,14,9.26,1815.21,0.04,100.84,10,0,3,0,14,6,18,12,7,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,2,1,2,25,100,0.15,6.5,15.38,650,0.03,36.11,5,0,1,0,8,8,12,13,3,false
17,7,7,7,65,294.03,0.08,12.55,23.44,3688.76,0.1,204.93,9,1,2,1,12,11,42,23,13,false
62,5,1,2,382,2349.2,0.03,34.51,68.07,81070.55,0.78,4503.92,42,13,7,0,20,51,206,176,9,false
69,6,1,6,215,1381.65,0.07,13.47,102.57,18610.99,0.46,1033.94,65,0,4,0,19,67,120,95,11,false
74,7,1,5,252,1383.95,0.02,52,26.61,71965.24,0.46,3998.07,54,3,15,0,24,21,161,91,13,false
12,3,1,3,38,161.42,0.12,8.55,18.88,1380.15,0.05,76.68,9,0,1,0,9,10,19,19,5,false
74,1,1,1,333,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
66,15,1,15,226,1356,0.03,29.17,46.49,39550,0.45,2197.22,59,0,5,0,25,39,135,91,19,false
45,18,12,5,136,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18,20,77,59,35,false
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,22,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6,4,13,9,3,false
39,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,false
12,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,10,0,0,0,12,6,27,10,3,false
69,6,5,6,141,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16,22,91,50,11,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
39,4,1,3,100,490.69,0.05,21.14,23.21,10374.57,0.16,576.36,30,0,6,1,16,14,63,37,7,false
22,5,3,3,47,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14,11,26,21,9,false
26,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
27,3,1,3,84,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4,0,16,12,47,37,5,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
