@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,1
1,1,0.950478,0.036728,0,1620,1,8,212,1,1432,1
1,1,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
2,3,0.775667,0.043716,0,427,1,4,28,1,1163,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1
1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1
1,1,0,0.196078,0,102,1,3,12,1,1123,1
1,1,0,0.027586,0.013793,290,0,6,3,1,454,1
1,1,0,0.65873,0.15873,126,1,2,72,1,705,1
1,1,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1
1,1,0,0.02968,0,876,0,7,2,1,3247,1
2,2,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,445,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1
1,11,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,787,1
1,1,0,0.069474,0.052632,475,0,7,20,1,724,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1
1,1,0,0.711697,0.072488,202.333333,0,1,7,1,4378,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1
1,3,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,415,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,654,1
1,5,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,21452,1
1,1,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,426,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,20722,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1
1,1,0,0.010638,0,564,0,13,6,1,1403,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,1,0,0.125,0,104,1,1,2,1,5643,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1
1,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,1
1,1,0,0.155556,0.014815,270,0,4,7,1,3426,1
1,1,0,0,0,49,0,1,0,0.5,1442,1
1,1,0,0.059459,0.027027,185,0,4,8,1,3364,1
1,2,0.448864,0.060498,0.053381,140.5,0,5,298,1,3667,1
1,5,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,3895,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,1
1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,3,0.522608,0.076958,0.030603,58.473684,0,9,0,0.157895,994,1
1,1,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,2664,1
1,2,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1
1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,1
1,2,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,1,0,0.013051,0.009788,613,0,9,0,1,20559,1
1,5,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,892,1
1,1,0,0.025937,0.008646,347,0,7,3,1,6130,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,9705,1
1,1,0,0.028169,0,71,1,2,18,1,2955,1
1,2,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,5560,1
1,4,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1
1,1,0,0,0,17,1,1,0,1,4086,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,1
1,2,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,19975,1
1,1,0,0,0,157,0,1,0,1,5640,1
1,1,0,0.235484,0.132258,310,1,5,16,1,6496,1
1,2,0.80962,0.031633,0.009184,245,0,4,42,0.5,2933,1
1,3,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,545,1
1,1,0,0.001269,0.001269,788,0,1,1,1,3463,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,1,0,0.086758,0.050228,219,1,2,0,1,362,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1
1,3,0.675057,0.044746,0.00678,368.75,0,4,28,1,1008,1
1,1,0,0.065934,0.010989,91,1,2,0,1,286,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,1
1,1,0,0.006814,0.001704,587,1,5,0,1,2135,1
1,1,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1
1,1,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,1,0,0.002229,0.000248,4038,1,8,0,1,1116,1
1,1,0,0,0,382,0,1,0,1,775,1
1,1,0.754617,0.899598,0.37751,124.5,1,4,412,1,2054,1
1,1,0,0.083333,0.006944,144,1,3,29,1,613,1
1,3,0.761787,0.015317,0.015022,485,0,7,252,1,5073,1
1,2,0,0,0,47.785714,0,1,0,0.071429,1515,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,1
1,1,0,0,0,239,0,1,0,0.5,370,1
1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,1
1,2,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,1
