@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,5,10,12,2,0,0.466667,1,1.8,1,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
1,0,66,3,2,0,0.583333,0,0,1,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,0,1,2,3,1,0,12,0,0
1,0,10,20,2,0,0.6,0,0,1,0
2,0,1,0,2,0,0.666667,0,4,1,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
3,2,4,2,0.857143,0,0.583333,0,27.75,1,1
1,0,0,1,2,3,1,0,48,0,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,1,3,1,0,0.875,0,6.5,0,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
