@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,1836,0.883876,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,76,0.916667,1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,0,0.5,1,0,0,0.666667,0,0,18,1,0.3333,1
4,0,3,2,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
4,0,151,0.852814,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
4,0,73,0.634615,1,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
1,0,160,0.875,1,6,0,0.122449,0,0,11.857143,6,1.381,1
1,0,78,2,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,0,1,2,0,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,2,0.65625,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
3,0,10,2,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
3,0,8,0.5,1,0,0.918919,0.36,1,2,6,1,0.6,0
3,0,19,0.5,1,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
3,0,8,0.59375,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,26,0.738095,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
2,0,36,0.880952,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
4,2,54,0.545455,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
2,0,12,0.583333,1,0,0.676471,0.282051,0,0,6.307692,3,1,0
3,4,0,0.5,1,0,0.918919,0.5,0,0,11.5,2,1,0
1,0,41,0.666667,1,1,0,0.314286,0,0,8.4,2,1.1,0
2,0,525,0.963636,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.166667,1,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
3,0,4,0.75,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,0
3,0,96,0.666667,1,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,1,2,0,0,0.952381,0.666667,1,1,11,1,0.5,0
1,0,85,0.838235,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
2,14,3,0.111111,1,1,0.619048,0.5,1,1,7,1,0.8,0
3,0,59,0.641026,1,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.416667,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
2,0,0,0,1,0,0.974359,0.625,0,0,5.5,1,0.5,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,4,0.803571,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,1,2,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,25,3,1.5,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
3,0,4,0.666667,1,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
3,0,245,0.835165,1,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,77,0.576923,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
3,0,0,0.333333,1,0,0.918919,0.4375,2,3,20.25,3,1.25,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
3,0,111,0.813725,1,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,2,6,2,0,0,0.869565,0.4375,0,0,14.25,5,1.75,0
2,0,89,0.944444,1,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
