@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.833333,0,0,4.5,0,0,1
1,0,0,0.18,0,0,0,1,1,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
1,0,3,0.275,0,0,42.117647,10,2.8235,1
2,2,2,0.09612,0,0,17.265625,6,1.2031,1
1,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,0,0.277778,2,3,9.333333,1,0.5556,1
2,36,1,0.31677,1,1,11.375,3,1,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
2,1,2,0.35,1,5,10,3,1,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
4,0,0,0.666667,1,2,3,1,0.6667,1
1,0,0,0.75,0,0,2.5,1,0.5,1
3,0,0,0.271605,0,0,16.6,5,1.5,1
3,7,0,0.205357,1,1,9.4,2,0.8667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0.238095,0,0,0,1,1,0
4,0,1,0.210884,2,3,18,3,1.0476,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
3,0,1,0.458333,1,1,9,1,0.8333,0
1,0,2,0.444444,0,0,12.666667,2,1,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,0,0.25974,0,0,0,1,1,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
2,0,0,0.666667,1,1,7.666667,1,0.3333,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,1,0.45,1,1,11.8,1,0.8,0
3,0,5,0.212963,1,1,24.842105,9,1.5263,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,0.375,1,1,10.5,2,1,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
3,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.533333,0,0,10.2,1,0.8,0
2,0,8,0.444444,1,1,22,1,0.5,0
3,0,0,0.5,1,1,4,1,0.75,0
3,0,0,0.416667,0,0,21.833333,2,1,0
1,0,0,0,0,0,0,0,0,0
2,1,5,0.142292,1,1,17,5,1.5833,0
4,1,1,1,0,0,8,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.6,0,0,3.8,1,0.8,0
1,15,3,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.245098,2,9,9.941176,5,1.3529,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
2,0,0,0.45,1,2,13.5,1,0.75,0
1,0,1,0.32,0,0,5.2,1,0.9,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,1,0.5,0,0,7,2,1.1667,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
2,0,4,0.444444,1,1,12,1,0.5,0
2,0,0,0.314286,0,0,7.2,4,1,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,1,1,2,22.25,1,0.75,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,0,0.375,0,0,9.222222,1,0.6667,0
2,0,0,0.5,0,0,8.5,2,0.8333,0
1,0,2,0.416667,0,0,25.428571,1,0.7143,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
3,0,1,0.36,1,1,25.333333,6,1.5,0
1,0,0,0.444444,0,0,6.333333,1,0.6667,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
3,0,0,1,0,0,4,0,0,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
0,2,0,0.37037,0,0,23.111111,2,1,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
6,0,0,1,0,0,12,0,0,0
