@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.24,28.57,2,2,false
6,6,0.08,44.6,0,1,false
1,2,0.12,14.06,0,2,false
1,1,0.11,8.22,0,0,false
15,7,0.02,52.36,22,32,false
1,3,0.12,45.57,0,15,false
17,15,0.02,59.99,0,12,false
1,14,0.08,46.4,0,0,false
1,1,0.09,17.4,0,4,false
1,2,0.09,25.67,0,0,false
3,2,0.02,22.75,9,8,false
1,1,0.21,187.8,6,3,false
5,6,0.07,39.03,7,9,false
1,2,0.21,13.87,0,1,false
3,1,0.09,26.52,8,5,false
1,1,0.16,16.53,0,1,false
1,4,0.02,17.14,0,0,false
7,1,0.05,10.33,0,1,false
1,1,0.11,8.22,0,1,false
1,1,0.5,9.83,0,0,false
1,1,0.67,5.33,0,0,false
1,3,0.17,22.33,0,1,false
1,3,0.08,33.27,3,12,false
1,1,0.14,15.91,2,1,false
1,1,0.18,19.23,0,3,false
4,1,0.08,17.8,0,1,false
1,1,0.67,7.74,1,0,false
1,1,0,0,0,0,false
1,9,0.03,17.25,0,4,false
1,2,0.07,29.59,0,1,false
1,5,0.09,65.97,10,2,false
1,5,0.09,43.17,18,14,false
5,6,0.07,39.03,7,9,false
1,2,0.1,26.31,0,8,false
1,2,0.18,17.31,0,1,false
9,5,0.08,39,3,11,false
1,1,0.06,93.12,21,48,false
1,2,0.5,5.8,0,1,false
4,4,0.05,7.35,0,2,false
1,4,0.08,35.9,0,11,false
1,1,0,0,0,0,false
7,2,0.02,10.04,0,2,false
1,1,0.09,44.78,0,3,false
3,2,0.05,10.4,0,2,false
8,8,0.05,23.36,1,1,false
5,4,0.07,38.68,0,12,false
1,1,0.17,23.35,0,0,false
1,1,0.09,32.95,3,3,false
1,3,0.07,50.26,0,1,false
1,2,0.07,10.79,1,1,false
1,5,0.04,66.95,6,16,false
1,1,0.13,38.8,0,0,false
3,4,0.06,45.07,8,21,false
5,8,0.04,56.74,17,18,false
4,2,0.03,42.11,38,19,false
1,3,0.1,19.11,1,1,false
4,2,0.05,7.8,0,2,false
3,3,0.1,14.4,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0,0,0,0,false
1,2,0.12,11.86,0,0,false
1,2,0.04,13.72,3,2,false
5,7,0.06,54.02,5,22,false
4,1,0.1,14.12,0,1,false
9,7,0.06,88.97,15,18,false
1,15,0.02,48.01,0,21,false
1,1,0.23,11.59,0,2,false
1,1,0.13,25.18,3,5,false
1,2,0.04,74.49,8,15,false
1,2,0.15,19.62,1,2,false
1,1,0.04,19.63,7,9,false
1,3,0.06,72.17,15,15,false
1,2,0.19,8.57,0,0,false
1,1,0.09,14.55,0,2,false
8,1,0.04,15.12,0,2,false
1,2,0.08,14.42,0,1,false
1,1,0.13,16.12,7,9,false
1,1,0.17,15.63,0,1,false
9,1,0.03,9.47,0,2,false
1,2,0.07,65.33,0,10,false
6,1,0.05,8.51,0,1,false
1,5,0.04,69.33,10,15,false
1,1,0.16,19.35,12,12,false
1,1,0,0,0,0,false
1,4,0.08,32.59,6,7,false
25,1,0.03,31.64,0,5,false
1,1,0.08,21.4,3,4,false
1,1,0.5,9.83,0,1,false
1,2,0.08,15.57,1,4,false
1,1,0.11,18.85,3,4,false
3,4,0.06,49.03,11,8,false
5,3,0.09,43.77,1,2,false
1,1,0,0,0,0,false
1,1,0.67,16.84,0,0,false
1,4,0.07,32.68,0,13,false
3,4,0.06,49.03,11,8,false
3,2,0.03,27.36,0,0,false
6,5,0.02,7.8,0,2,false
3,3,0.08,18.06,0,1,false
1,2,0.1,19.11,0,2,false
1,1,0,0,0,0,false
1,1,0.11,18.88,0,0,false
3,2,0.04,17.53,0,4,false
1,3,0.16,33.52,0,7,true
1,1,0.5,17.43,0,0,true
1,1,0.15,21.43,1,7,true
1,5,0.03,36.33,6,11,true
1,1,0.04,61.05,2,10,true
4,4,0.07,42.78,1,9,true
1,8,0.04,52.7,73,32,true
1,3,0.13,32.35,0,9,true
