@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,1,2,2,103,0,0,0.5,0,0,50,10,5,0
0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
0,67,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,141,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,3,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,280,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,141,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
2,13,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
9,866,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
0,0,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
