@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,73,clean
2,0,0,0,0,0,1,0.001409,85,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
15,0,0,0,1.02,0,0,0,8,clean
3,0,0,0,0,0,0,0,67,clean
2,0,0,0,0,0,1,0.001409,16,clean
3,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,0,0,33,clean
9,0,0,0,1.27,1,0,0,33,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,0,0,0,0,88,clean
1,3,0,0,0,0,0,0,33,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
2,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,1.06,1,0,0,68,clean
0,0,0,0,2.54,1,3,0,8,clean
1,0,0,0,0,0,0,0,33,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
7,0,0,0,0,0,0,0,8,clean
9,0,0,0,3.32,2,0,0,62,clean
3,0,0,0,2.11,0,0,0,67,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
5,0,0,0,1.66,2,1,0,16,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,85,clean
2,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,87,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0.001409,86,clean
0,4,0,0,2.17,1,0,0,161,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,3,0,8,clean
4,2,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,0,0,0,0.001409,109,clean
1,0,0,0,0,0,0,0,18,clean
4,0,0,0,0,0,0,0,16,clean
36,0,0,0,0,1,3,0,8,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,0,0,0,0,0,0,0.001409,101,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0,8,clean
0,1,0,0,1.05,0,0,0,20,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,15,clean
4,0,0,0,0,0,0,0,31,clean
0,0,0,0,0,0,11,0,30,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,1,2,0,33,clean
0,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,37,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,0,0,0,0,0,1,0,22,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
0,0,0,0,0,0,0,0,179,clean
0,0,0,0,0,0,2,0,73,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,73,clean
0,0,0,0,0,0,5,0,73,clean
2,0,0,0,0,0,0,0,8,clean
0,1,0,0,3.42,0,0,0,216,clean
0,0,0,0,0,0,3,0,68,clean
1,0,0,0,0,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,3,0,0,2.59,0,0,0,62,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,0,0,0,0,31,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,1,0,0,4,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0,78,clean
0,0,0,0,2.48,0,3,0,73,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
20,0,0,0,2.95,1,0,0,40,clean
3,3,0,0,2.24,1,1,0.001409,69,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
1,4,0,0,0,0,0,0,36,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,27,buggy
0,1,0,0,10.6,3,0,0,240,buggy
7,2,1.01,0.000358,1.08,0,0,0,45,buggy
0,0,0,0,0,1,0,0,33,buggy
4,1,0,0,0,2,0,0,62,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
0,0,0,0,1.81,0,12,0,8,buggy
10,0,0,0,2.73,4,3,0,36,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
259,0,0,0,2.27,1,0,0,8,buggy
8,0,0,0,15.31,2,8,0,21,buggy
0,2,0,0,0,0,0,0,33,buggy
36,0,0,0,15.16,3,6,0,8,buggy
312,0,0,0,0,1,1,0,0,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
