@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,24,29.49,943.76,7,3,5,0,false
3,0.07,14.68,17.03,203.9,2,14,8,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.19,5.14,17.89,26.29,2,7,2,0,false
1,0.18,5.5,28.75,48.32,0,6,7,0,false
1,0.09,11.25,40.4,284.09,0,6,6,0,false
4,0.04,22.85,21.82,632.97,2,14,10,0,false
1,0.04,27.04,101.31,4116.1,0,14,51,0,false
1,0.07,15.2,43.1,553.22,3,20,23,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.22,4.5,14.38,16.18,1,7,5,0,false
7,0.05,18.72,83.91,1634.26,6,8,17,0,false
1,0.07,14.67,10.03,119.9,0,0,5,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
6,0.02,46,28.25,3321.07,1,6,6,0,false
1,0.11,9.5,40.04,200.76,3,12,7,0,false
1,0.03,31.3,83.37,4536.32,35,31,46,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
1,0,0,0,0,0,12,8,0,false
1,0.13,7.86,12.74,43.68,0,1,4,0,false
1,0.14,7.26,33.1,97.04,0,0,0,0,false
1,0.1,10,17.13,95.17,2,5,3,0,false
9,0.01,76.87,28.41,9326.23,1,12,6,0,false
1,0.07,13.9,66.12,710,4,15,0,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.27,3.75,10.63,8.3,1,6,3,0,false
1,0.5,2,5.8,1.29,3,3,2,0,false
1,0.33,3,14.4,7.2,3,2,5,0,false
1,0.08,12,10.9,87.2,2,2,3,0,false
1,0.5,2,5.8,1.29,0,0,1,0,false
1,0.33,3,10.57,5.28,0,3,0,0,false
1,0.11,9.5,32.54,163.15,1,0,6,0,false
12,0.02,54.33,104.25,17097.62,33,58,2,0,false
1,0.16,6.11,19.8,41.08,0,2,5,0,false
15,0.01,95.66,33.36,16956.99,1,16,9,0,false
3,0.13,7.64,24.32,78.8,0,5,0,0,false
1,0.15,6.87,42.88,112.6,0,0,0,0,false
8,0.02,55.62,41.58,7146.11,0,22,15,0,false
1,0.05,19.95,25.24,558.17,11,21,25,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.11,9,39.8,179.1,10,6,9,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.25,4,14.8,13.16,1,7,5,0,false
1,0.67,1.5,10.84,1.35,0,0,0,0,false
1,0.14,7.33,22.4,66.91,2,0,0,0,true
1,0.18,5.63,21.8,38.32,0,0,0,0,true
3,0.04,23.26,164.09,4933.44,3,29,16,0,true
1,0.03,29.58,171.78,8350.32,0,62,10,0,true
3,0.05,19.13,30.72,624.53,1,7,4,0,true
