@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.292051,0.648466,0.410147,0.182353,-0.380846,-0.419077,0.008995,-1.628104,-0.252024,0.087367,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
-0.204818,-1.887649,-0.250704,-0.064962,-0.101006,-0.294439,-0.068323,0.065847,-0.480339,0.353781,1
-0.84976,-3.376703,-0.446344,0.101923,0.180703,0.059768,0.54926,0.37936,0.396195,-0.39856,1
1.283351,0.374675,0.169956,0.058586,-0.18519,-0.630263,-0.421244,0.046893,-0.509123,0.382588,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
1.574825,0.599044,-0.329204,0.166694,-0.263404,-0.641294,-0.295017,0.1978,0.282159,0.233526,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
-0.105325,1.670868,-0.171013,-1.007997,-0.600896,-0.99001,1.13526,-1.217163,0.311457,-0.636194,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
0.874053,-0.741584,0.074584,0.235619,0.118076,-0.180204,0.180581,0.439198,0.525844,-0.550373,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
0.196157,-1.875323,-1.131956,-0.813767,-0.586554,-0.555166,-0.060158,0.32924,0.405703,-0.385148,1
-0.37769,-2.607026,-1.0007,-0.787304,-0.542458,-0.447799,-0.02688,0.221179,-0.031148,-0.16538,1
