@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0,0.003509,0.002339,855,1,6,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.009456,0.002364,423,1,1,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.051282,0.102564,39,0,1,1,0
0,0.000226,0.000904,4423,0,14,1,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.001325,0.002649,755,0,3,1,0
0,0.003229,0.002153,929,0,2,1,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.00367,0.00367,545,1,3,1,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
1,0,0.166667,6,0,4,1,0
0,0.005888,0.004253,3057,1,12,1,0
0,0.003091,0,647,1,4,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0,0.003932,0.000655,1526,1,12,1,0
0,1,1,0,0,1,1,0
0,0.023529,0.011765,85,0,3,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0,0.018917,0.051591,1163,0,3,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.016173,0.013477,371,0,5,1,0
0.5,2,2,0,0,2,0.5,0
0,0.015326,0.001916,522,1,10,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0,0.001,0.001,3001,1,6,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0,0.020243,0.020243,247,1,6,1,0
0,0,0,5,1,1,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0,0.02356,0.002618,382,1,8,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0,0.011628,0.023256,86,0,5,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0,0.010417,0.010417,384,0,4,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0,0.015015,0.011512,1998,1,6,1,0
