@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,18,0.03,29.58,171.78,8350.32,0,62,10,0,32,true
1,2,0.05,21.52,38.55,991.46,1,19,15,0,27,true
1,2,0.06,15.43,37.27,492.91,1,19,27,0,12,true
1,1,0.15,6.5,23.14,54.32,1,12,4,0,13,true
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
1,1,0.22,4.5,11.85,13.33,3,0,1,0,9,false
1,8,0.03,31.3,83.37,4536.32,35,31,46,0,27,false
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,2,0.1,10.29,35.45,208.38,0,12,9,0,16,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
3,1,0.09,10.56,13.72,85.06,1,0,4,0,13,false
3,3,0.06,18.12,28.78,525.35,3,5,22,0,25,false
4,3,0.03,35.45,45.89,3203.93,5,0,17,0,35,false
6,6,0.07,14.8,75.22,915.63,1,9,2,0,19,false
1,1,0.06,15.5,19.24,256.79,0,6,5,0,10,false
1,1,0.12,8.13,20.02,73.41,5,0,5,0,10,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
1,2,0.11,9.41,33.23,163.53,0,3,1,0,16,false
9,8,0.02,64.68,75.56,17561.98,44,76,84,0,49,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,3,0.07,14.57,36.74,433.33,2,2,9,0,17,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
6,23,0.02,54.82,101.81,16996.03,63,31,134,0,45,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
1,1,0.07,14.38,17.53,201.26,0,0,7,0,15,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,1,0.14,7,27.4,74.6,0,1,2,0,9,false
1,5,0.06,16.56,44.36,675.77,5,0,10,0,12,false
15,15,0.02,57,46.37,8370.61,27,41,67,0,19,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
1,2,0.09,10.56,16.21,100.52,4,15,6,0,13,false
1,2,0.12,8.62,30.91,127.45,4,8,7,0,14,false
4,3,0.08,12.75,41.71,376.67,0,0,0,0,17,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
3,2,0.13,7.64,24.32,78.8,0,5,0,0,14,false
1,1,0.29,3.5,9.96,6.78,0,0,0,0,7,false
1,1,0.07,15.32,26.67,347.85,0,4,7,0,11,false
1,2,0.13,7.71,45.77,151.33,2,18,10,0,12,false
1,1,0.16,6.25,24.87,53.96,0,1,3,0,5,false
1,1,0.1,9.63,18.1,93.13,0,0,3,0,11,false
1,3,0.18,5.69,19.23,34.57,2,2,20,0,7,false
1,3,0.04,24.29,29.6,970.03,4,3,9,0,17,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
1,1,0.16,6.13,20.41,42.54,0,2,5,0,7,false
