@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,1,1,0,0.1,0.1,20,1,2,41,1,2198,849.75,2194,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
2,9,13,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,48,25.866667,14,0
1,1,1,0,1.8,1.6,20,1,3,30,1,82,82,8,0
1,1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,52,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
1,1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,211,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,10417,5836.333333,10121,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0,0.004902,204,0,3,10,1,379,370,379,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,1,1,0,0,0,15,0,1,0,1,6319,4519.5,6198,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,2,2,0,0,0,0,0,1,141,1,5037,4207.5,5005,0
1,1,1,0,0,0,43,1,1,0,1,1933,711.8,1929,0
1,1,1,0,1.641026,1.423077,78,1,4,17,1,391,167.166667,391,0
1,4,10,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13371,6243.116667,13016,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.933333,0.893939,330,1,4,1,1,1196,888.666667,1192,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,0,0,6,0,1,0,1,13347,6219.116667,12992,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,1,0,0,0,6,0,1,0,1,1,1,1,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,1,0,0,0,79,1,1,0,1,6495,4295,6374,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,2,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,6380,4580.5,6259,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,1,1,0,0,0,11,0,1,0,1,12917,5810.55,12562,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,1,1,0,0,0,0,1,2,43,1,8776,5594.333333,8501,0
1,1,1,0,0,0,14,1,1,0,1,16484,4491.828571,15891,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,161,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,1,1,0,1.469136,0.888889,81,0,2,4,1,630,553,630,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,2,3,0.396728,0.093496,0.02439,328,0,5,59,1,1585,697.5,1581,0
1,1,1,0,0.16568,0.177515,338,0,3,5,1,5344,4053,5309,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,7,13,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2146,819.2,2142,0
1,3,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,9041,5509.333333,8766,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,3,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1383,1108,1359,0
