@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,27,49,29,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
3,0,151,5,18,0.846561,6,0.155844,1,1,16.818182,10,1.5455,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
1,0,3,1,3,2,0,0.533333,0,0,6,1,0.6667,1
1,1,79,2,5,0.788462,2,0.25641,0,0,7.142857,3,1.1429,1
1,0,10,7,6,2,0,0.44,0,0,11.6,2,1,1
1,3,0,3,3,0,0,0.555556,0,0,10,2,1,1
1,0,2,3,1,0.75,1,0.36,0,0,5.4,1,0.8,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.571429,4,1.2857,1
1,0,1,4,2,2,0,1,0,0,0,1,1,1
1,3,41,10,2,0.666667,1,0.327273,0,0,7,1,0.8182,1
1,0,6,1,19,0.416667,3,0.265625,0,0,15,2,1.1111,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
1,0,48,1,22,0.738095,4,0.314815,0,0,45.692308,8,2.6154,1
1,0,0,1,4,0.25,1,0.466667,0,0,16.333333,2,1,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
1,0,58,35,16,0.805556,4,0.196581,0,0,12.615385,6,1.5385,1
5,0,0,1,4,0,0,0.666667,0,0,12,1,0.5,1
1,0,3,1,0,2,0,0.444444,0,0,6.333333,1,0.6667,1
1,4,17,8,4,0.75,1,0.428571,0,0,14.142857,3,1,1
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,0,3,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
2,0,147,4,7,0.705882,1,0.259259,1,3,4.5,1,0.8889,0
2,0,1,1,10,0.638889,4,0.277778,1,1,11.2,2,0.9,0
1,0,9,1,2,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,1,11,1,2,0,0.7,0,0,0,1,1,0
1,0,3,0,0,2,0,0.444444,0,0,18,1,0.6667,0
4,0,15,4,15,2,0,0.366667,0,0,10.5,1,0.8333,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
1,0,19,6,8,0.966667,2,0.3,0,0,7.285714,2,1.1429,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,206,6,15,0.800926,1,0.190476,1,1,16.56,4,1.32,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
2,0,85,3,13,0.839286,0,0.177778,1,1,8.133333,3,1.1333,0
2,0,339,3,24,0.912088,2,0.144231,1,2,10.407407,2,1.037,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,0,2,3,2,0,1,0,0,5,0,0,0
1,0,2,0,6,0.5,1,0.583333,0,0,7.4,2,0.8,0
1,0,10,0,2,0.714286,0,0.285714,0,0,22,2,1,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0.5,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.666667,1,0.8333,0
3,0,1,0,7,2,0,0.666667,1,2,20,1,0.5,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
5,2,0,4,2,2,0,1,0,0,5,0,0,0
3,0,52,6,16,0.681818,2,0.191667,1,1,10.5,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
3,0,112,6,26,0.770833,2,0.229167,2,3,11.352941,5,1.1176,0
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,0
4,0,4,1,6,0.5,1,0.4,2,4,8.2,1,0.6,0
1,0,188,0,3,0.105263,0,0.4875,0,0,7.3,2,1.5,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
