@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
