@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
13,0.02,41.38,58.36,5551.65,5,70,38,0,false
1,0.12,8.31,54.96,210.72,0,9,0,0,false
9,0.02,48.79,67.42,8917.59,6,51,39,0,false
1,0.05,18.78,68.36,1339.83,1,8,12,0,false
1,0.33,3,13,6.5,0,0,0,0,false
1,0.11,9.1,21.16,97.35,0,13,5,0,false
4,0.1,10.5,46.9,287.24,1,5,7,0,false
1,0.19,5.25,34.23,52.42,0,0,5,0,false
1,0.04,23.03,36.57,1077.48,1,0,1,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
1,0.29,3.5,10.44,7.11,0,0,0,0,false
7,0.04,27.86,81.22,3503.39,6,15,25,0,false
1,0.33,3,9.51,4.75,1,1,0,0,false
5,0.05,20.76,41.24,987.39,11,28,16,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
1,0.67,1.5,5.33,0.67,0,0,0,0,false
1,0.16,6.11,20.51,42.55,0,1,4,0,false
1,0.2,5,29.39,40.82,2,5,7,0,false
1.4,1.3,1.3,1.3,1.3,2,2,2,2,false
6,0.02,46,28.25,3321.07,1,6,7,0,false
1,0.02,53.98,55.25,8944.21,0,1,10,0,false
1,0.03,33.51,48.56,3029.95,14,5,11,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
12,0.02,51.47,78.34,11529.23,53,27,156,0,false
4,0.04,23.47,26.43,808.94,1,10,4,0,false
3,0.03,30.04,31.79,1593.75,0,2,7,0,false
1,0.06,16.94,27.55,439.31,3,2,5,0,false
1,0.16,6.29,16.78,36.84,4,5,2,0,false
1,0.06,16,39.36,559.78,1,19,16,0,false
4,0.08,12.75,41.71,376.67,0,0,0,0,false
1,0.29,3.5,9.96,6.78,0,1,4,0,false
9,0.02,49.74,45.69,6280.65,1,23,23,0,false
1,0.67,1.5,7.74,0.97,0,3,1,0,false
1,0.09,11.12,47.35,325.03,3,12,14,0,false
4,0.07,13.74,35.27,369.73,14,22,9,0,false
1,0.21,4.67,9.97,12.06,0,0,4,0,false
3,0.05,19.35,39.73,826.8,4,21,14,0,false
1,0.07,15.16,28.18,359.73,8,4,33,0,false
1,0.11,9.5,25.23,126.52,2,7,7,0,false
3,0.09,10.56,13.72,85.06,1,0,4,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.06,17.06,13.64,220.67,2,2,5,0,false
1,0.05,21.46,46.84,1198.69,9,22,15,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.07,15.24,36.57,471.69,0,11,9,0,true
1,0.05,18.46,53.63,1014.98,7,30,31,0,true
5,0.08,12.55,35.13,307.3,0,17,9,0,true
8,0.04,27.11,46.15,1885.02,6,45,30,0,true
1,0.11,9.47,31.39,156.4,3,34,14,0,true
