@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,119,1,0.931624,0,0.904255,0.289474,4,14.578947,8,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,73,0,0.807692,0,0.888889,0.207792,6,43.357143,7,0
0,3,19,2,0,0,0.583333,0,0,1,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
0,0,8,2,0,0,1,0,0,1,0
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,0,4,2,0,0,1,0,0,1,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,465,84,1.033333,0,0,0.132258,0,0,1,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,1,1,2,0,0.9375,0.625,0,8,1,0
3,0,4,0,1,0.968254,0.5,0,7.3,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,0,2,2,0,1,1,0,4,0,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
0,55,35,2,0,0,0.409091,0,0,1,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
