@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
42,8,666,0.36,TRUE
47,8,388,0.36,TRUE
39,5,52,0.32,TRUE
16,1,44,0.46,TRUE
20,0,29,0.41,TRUE
97,19,589,0.32,TRUE
44,9,94,0.48,TRUE
54,1,19001,0.04,TRUE
0,0,0,0,TRUE
82,7,719,0.28,TRUE
13,1,97,0.21,FALSE
19,1,52,0.44,FALSE
71,4,80,0.44,FALSE
65,2,59,0.49,FALSE
39,11,95,0.59,FALSE
12,1,17,0.37,FALSE
9,0,17,0.88,FALSE
13,0,4,0.96,FALSE
38,2,87,0.23,FALSE
