@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,14,71,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
4,2,0,9,36,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
5,1,0,13,26,0,7,6,4,0.5,151,1,0,0,0.583333,0,0,28.8,5,1.4,1
9,1,0,11,45,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
15,1,0,28,84,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
67,1,0,44,172,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
25,1,0,32,86,174,11,21,22,0.868056,740,1,2,0,0.333333,0,0,28.12,11,2.48,1
4,2,0,4,13,4,1,4,1,0.666667,51,1,1,0.818182,0.444444,1,1,11.5,3,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
2,3,0,6,5,1,2,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
5,1,0,12,31,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
6,2,0,10,20,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,1,0,9,13,0,1,8,3,0,113,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
2,3,0,8,4,1,6,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
17,1,0,23,77,34,4,19,15,0.848214,673,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
5,1,0,11,28,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,0
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
26,1,0,17,31,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,3,0,13,17,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
2,1,0,1,13,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
3,2,0,10,21,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
