@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,13,0,2,617,0,0,0,0,0,496,0,0,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,11,31.833333,8,2.3333,0
2,0,1,1,11,1.125,138,0.625,4,0.947368,0.625,1,64,1,0.5,0
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,3,46.25,2,1.25,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
1,0,0,2,1,0.46875,269,1,0,0,0.6,0,51.2,10,3.8,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0.5,0
2,0,3655,0,8,2,686,0,0,0.105263,0.056202,0,6.976744,3,1.0233,0
5,0,0,4,5,0.5,54,1,1,0.995856,0.416667,0,12,2,1,0
1,0,9,1,3,0.488889,135,1,3,0,0.333333,0,20,6,1.6667,0
1,0,0,2,1,0.111111,94,1,0,0,0.5,0,21.75,4,2.5,0
1,0,0,5,11,0.555556,298,0.333333,2,0,0.357143,0,72.75,2,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,3,0
4,0,23,2,2,0.533333,504,0.333333,1,0.764706,0.272727,4,44.272727,14,3.2727,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,9.666667,2,1,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0.6667,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,31.538462,7,2.3077,0
1,0,4,0,6,0.833333,118,1,0,0,0.3,0,28,5,2.25,0
2,0,35,1,1,0.866667,163,0.666667,0,0.64,0.30303,3,13.545455,4,1.4545,0
3,0,4,1,0,1,83,0,0,0.857143,0.35,2,18.75,1,0.75,0
3,0,3,0,3,2,33,0,0,1,0.75,0,10,0,0,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,4,2,1,0
2,0,0,2,2,0.4,62,1,0,0.583333,0.444444,0,8.833333,1,0.8333,0
5,0,230,17,17,0.925926,697,0.642857,5,0.961708,0.206349,0,23.392857,11,2.2143,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,37.5,14,2.0909,1
6,0,34,3,9,0.784091,448,1,0,0.983655,0.5,5,35.666667,8,2.0833,1
5,0,1652,26,37,0.941761,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,2.2462,1
6,0,1298,118,37,0.948892,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,2.5439,1
2,0,7,3,7,0.75,336,1,0,0.924242,0.305556,0,54.333333,12,3.6667,1
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,14.5,1,0.5,1
