@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,11.23,0,0,false
1,0.09,15.21,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.29,12.85,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,0,0,false
1,0.31,51.76,0,0,false
3,0.1,18.89,0,0,false
1,0.18,30.84,0,0,false
1,0.27,12.4,2,0,false
1,0.5,5.8,0,0,false
1,0.4,9.6,0,0,false
1,0.5,5.8,0,0,false
1,0.07,37.22,2,1,false
1,1,8,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,1,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,33.18,1,0,false
1,0.67,5.33,0,0,false
1,0.08,14.3,0,0,false
1,0.29,22.33,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,10.8,0,0,false
1,0.08,38.83,0,0,false
1,0.33,13.84,0,0,false
1,0.07,19.61,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.27,14.17,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
5,0.05,35.23,2,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.24,18.78,0,0,false
1,0.23,107.09,2,0,false
1,0.15,14.28,0,0,false
1,0.06,68.06,0,0,false
1,0.09,40.66,7,0,false
1,0.33,13.29,0,0,false
1,0.33,14.99,0,0,false
1,0.33,10.57,0,0,false
1,0.17,26.65,0,0,false
1,0.07,55.45,2,0,false
1,0.4,12.68,0,0,false
1,0.25,8.72,0,0,false
1,0.17,20.85,0,0,false
1,0.4,12,0,1,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.33,7.49,0,0,false
1,0.23,11.86,1,0,false
1,0.67,5.33,0,0,false
7,0.05,39.92,10,1,false
1,0.07,34.34,2,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.22,31.44,0,0,false
3,0.13,15.47,0,0,false
1,0.67,5.33,0,0,false
5,0.06,46.6,3,1,false
1,0.17,22.67,0,0,false
1,0.38,11.58,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.07,32.91,0,0,false
1,2,23.22,0,0,false
1,0.17,33.67,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.16,14.45,0,0,false
1,0.29,15.86,0,0,false
1,0.09,20.92,3,0,false
1,0.12,35.65,0,0,false
1,0.17,6,0,0,false
1,0.67,5.33,0,0,false
1,0.11,25.17,1,0,false
1,0,0,0,0,false
1,0.11,38.52,0,0,false
1,0.5,5.8,0,0,false
1,0.67,12.06,0,0,false
1,0.67,7.74,0,0,false
7,0.04,63.6,7,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
5,0.04,77.47,9,0,false
1,0.15,8.3,0,0,false
1,0.5,5.8,0,0,false
1,0.15,16.56,1,0,false
5,0.02,61.07,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.4,7.86,0,0,false
5,0.09,21.06,2,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.67,5.33,0,0,false
3,0.07,38.72,6,1,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.14,14.02,0,0,false
1,0.67,6.67,0,0,false
1,0,0,0,0,false
1,0.15,25.77,1,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.4,15.95,0,0,false
3,0.07,34.57,3,1,false
1,0.67,5.33,0,0,false
1,0.13,33.42,0,0,false
1,0.29,8.15,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
3,0.05,46.71,0,0,false
1,1,4.75,0,0,false
3,0.04,28.09,0,0,false
8,0.06,57.94,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0.11,23.17,8,2,false
1,0.4,7.86,0,0,false
1,0.08,39.82,8,1,false
1,0.67,7.74,0,0,false
1,0.31,37.21,0,0,false
1,0.67,7.74,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.14,32.84,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
3,0.08,28.31,0,0,false
1,0.11,33.65,1,0,false
1,0.08,55.71,4,0,false
1,0.29,6.86,0,0,false
9,0.06,46.69,4,0,false
1,0.13,29.85,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.21,15.5,2,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.17,55.66,0,0,false
1,0.17,8.96,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.78,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.15,9.32,0,0,true
1,0.04,62.43,0,3,true
3,0.05,31,0,0,true
1,0.33,12.18,0,0,true
1,0.05,33.91,0,0,true
1,0.07,63.37,6,0,true
1,0.67,7.74,0,0,true
1,0.14,73.32,0,0,true
1,0.29,29.02,2,0,true
1,0.15,16.52,0,0,true
1,0.3,28.2,4,0,true
1,0.17,16.5,0,0,true
5,0.05,26.93,0,0,true
1,0.08,22.36,0,0,true
1,0.03,57.05,2,0,true
1,0.03,2.77,0,0,true
1,0.14,64.5,0,0,true
4,0.1,16.8,0,0,true
1,0.14,39.4,0,0,true
3,0.04,27.78,0,0,true
1,0.14,11.31,0,0,true
1,0.13,28.62,2,0,true
1,0.06,37.74,2,0,true
8,0.03,59.7,11,3,true
1,0.08,36.26,0,0,true
1,0.06,61.1,3,0,true
1,0.25,12.95,0,0,true
3,0.08,154.03,1,0,true
1,0.29,13.32,0,0,true
1,0.08,34.3,4,0,true
1,0.07,31.49,1,0,true
8,0.07,37.05,0,0,true
1,0.26,27.6,0,0,true
