@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.325926,25.533333,0.5333,1
0,0,0.583333,6.75,1,1
0,0,0.9375,36.625,3,1
0,2,0.15508,18.823529,2.2353,1
0,0,1,0,1,1
4,1,0.261538,16.615385,2,1
0,0,0.138047,13.740741,1.5185,1
0,1,0.3,16.181818,1.2727,1
2,1,0.173203,15.911765,1.7941,1
0,0,0.263158,9,1.05,1
0,0,0.183824,33.705882,0.9412,1
0,5,0.098246,17.916667,1.3167,1
1,2,0.218638,35.3125,2.625,1
2,3,0.201389,27.625,2.625,1
0,0,0.352941,10.764706,1.1765,1
0,11,0.112476,28.021739,1.5543,1
2,0,0.084656,6.037037,1.1852,1
3,1,0.121094,12.546875,1.4844,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.666667,4,0,0
0,0,0.625,0,1,0
0,1,0.583333,46.333333,4.3333,0
0,0,0.75,4,0.5,0
0,0,0.75,25.5,0.75,0
0,0,1,0,1,0
0,0,0.5,26,1,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.30303,10.090909,1,0
0,1,0.25,39.25,4.625,0
0,1,0.5,22.75,1.75,0
0,0,0.272321,41.785714,2.2857,0
0,0,0.47619,13.857143,1.2857,0
0,0,0.625,8,1.25,0
1,0,0.464286,11.571429,1.2857,0
2,3,0.238095,12.916667,1.5417,0
0,0,0.75,5,0.5,0
0,0,0.5,26.333333,2.3333,0
0,0,0.8,12.6,1.4,0
0,0,0.666667,5.555556,1,0
0,0,0.384615,13.346154,1.5,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.5,131.5,0.5,0
0,0,0.666667,66.333333,5,0
0,0,1,47.333333,3.6667,0
1,0,0.178571,11.666667,1.381,0
0,0,1,0,1,0
5,0,0.583333,10.166667,1.1667,0
0,0,0.305556,9.833333,1,0
1,0,0.525,11.8,1.2,0
0,0,0.75,0,1,0
0,0,0.36,47.2,4.2,0
0,2,0.328125,35.121212,2.5152,0
0,0,0.666667,0,1,0
0,4,0.147436,40.692308,1.3846,0
0,0,0.75,4.5,0.5,0
0,0,0.875,4.75,0.75,0
0,0,0.75,4.5,0.5,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.75,40,3,0
0,11,0.4,29.5,1,0
0,1,0.285714,20.875,0.75,0
0,0,0.555556,25,1.8333,0
0,0,0.416667,24.076923,1.3077,0
0,0,0.571429,8.857143,1.4286,0
0,0,0,0,0,0
0,0,0.5,11.333333,1.8333,0
0,0,0.75,11.75,1,0
0,2,0.3,12.538462,1.3846,0
0,0,0.555556,207.333333,1,0
0,0,0.8,48.2,0.8,0
0,0,1,0,1,0
0,1,0.477273,28.954545,1.8182,0
0,0,0.210938,17.1875,2.125,0
0,0,0.5,14.166667,0.8333,0
