@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
