@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001637,0.0018,4.46352,0,0,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.01,0.001624,2.04,0,1,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0,0,0,0,1.03163,0,14,0,0,0,0,0.023183,0,18,583,26,1,2,0,0,0,2.02,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,5,26,0,2,1,0,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0,0,0,2.42975,0,1,0,0,0,0,0.060687,0,4,14,0,3,1,0,0,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0,0,0.792859,0,1,3,0,0,0,0.042456,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0.002933,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0,0,0,0,1.54522,0,10,0,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,0.011247,0,0,0,0,0,0,0,13,4,0.096226,clean
0,0,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,0,2.03,0,6,0,0,0.00283,0.010398,39,13,0.107361,clean
0.001793,0,0,0,3.28866,0,0,1,0,0,0,0.087698,0,2,18,2,3,1,0.001314,0,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0.049168,0,0.003231,0,2.81758,0,0,16,0,0,0,0.082125,0,1,6,0,1,17,0.048622,0,0.002933,1.01,0,0,0,0,0.003144,0.010398,18,3,0.021542,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,0,0,0,34,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,0,2.02,0,1,0,0,0.02301,0.024375,16,2,0,clean
0.003231,0,0.002241,0,10.3357,0,0,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,0.005557,8.16,0,0,0,0,0.012657,0.010398,9,6,0.142307,clean
0,0,0.001637,0,3.28866,0,0,3,0,0,0,0.087698,0,3,28,2,3,0,0.003946,0,0.001624,1.01,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0.00371,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0.006004,0,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.01,0,0,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,0,0,0,2,0,0,0,0.010398,47,7,0.001185,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0.03915,0,0.029129,0,1.23854,0,8,0,0,0,0,0.145898,0,0,13,0,1,0,0,0,0.030266,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0,0,0,0,4.3615,0,5,0,0,0,0,0.227768,0,3,42,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,8,0.110914,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,0,0,0,1,0,0,0,0,36,1,0.106899,clean
0,0,0,0,1.03163,0,1,0,0,0,0,0.023183,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0,0,0.001637,0.0018,4.46352,0,0,1,0,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.01,0.001624,2.04,0,0,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0.000971,1.02,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,0,0,0,2,0,0,0,0,13,5,0.148302,clean
0,0,0,0,1.18716,0,0,1,0,0,0,0.048688,0,5,267,0,1,1,0,0,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0,0,3.9126,0,0,4,0,0,0,0.210955,0,4,73,1,2,5,0,0,0,0,0,3,0,0,0,0.010398,30,9,0.108084,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,0,0,0,1,0,0,0,0.038159,51,5,0.000073,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,0,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0,0,3.90708,0,2,0,0,0,0,0.215128,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,18,3,0.11138,clean
0.038703,0,0,0,10.3467,0,0,3,0,0,0,0.352466,0,1,16,0,2,38,0,0,0,0,0,1,0,0,0,0.010398,26,10,0.171877,clean
0,0,0,0,3.64568,0,0,1,0,0,0,0.120786,0,4,140,0,1,2,0,0,0,0,0,14,0,0,0,0.00831,9,1,0.057021,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,0.014478,2.02,0,2,0,0,0.02301,0.024375,16,5,0,clean
0,0,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,0.014478,3.03,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
0,1.03,0,0,0,0.000661,8,0,0,0,0,0,0,1,54,0,1,5,0,0,0.000971,1.01,0,1,0,0,0.001313,0.010398,9,7,0,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,0,0,0,6,0,0,0,0,18,6,0.014134,clean
0.03915,1.01,0,0.027692,1.54522,0.020901,1,0,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,0,0.041513,2.04,0,2,0,0,0.035827,0,16,2,0.096226,clean
0.087686,0,0,0,1.64243,0,0,6,0,0,0,0.041874,0,1,7,0,1,41,0.002354,0,0,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0.001624,2.03,0,3,0,0,0.002416,0.004949,39,6,0.014557,clean
