@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1
2,14,3,22,4,0.111111,1,0.5,1,1,7,1,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
1,0,0,9,1,2,0,1,0,0,0,1,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,1
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,0
1,0,149,2,0,0.558824,0,0.183333,0,0,5.222222,2,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
1,0,0,2,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
4,0,0,0,3,0,0,1,0,0,5,0,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,0,2,7,0.5,0,0.666667,0,0,18.666667,1,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,0
1,0,3,5,3,2,0,0.583333,0,0,63.333333,10,0
1,0,0,1,0,2,0,1,0,0,0,1,0
2,1,29,5,1,0.807692,0,0.535714,0,0,10.785714,5,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
