@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
2,45,2,3,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
0,133,2,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
0,0,2,0,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
0,8,4,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
0,6,2,1,2,0,0,0,0.4,0,0,23.25,3,2,0
0,3,1,0,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,17,2,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
0,3,1,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
0,0,1,1,0,1,1,0,0.555556,0,0,6,2,1,0
0,31,14,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
3,726,4,0,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
0,4,8,0,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
0,1,1,0,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,55,11,2,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
0,374,15,0,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
3,1,3,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
0,739,1,14,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
0,1,10,1,2,0,0,0,0.666667,0,0,0,1,1,0
0,15,5,0,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
0,0,1,3,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
0,6,9,0,2,0,0,0,0.75,0,0,0,1,1,0
3,1,3,5,2,0,0,0,0.625,0,0,6.5,1,0.5,1
0,26,3,0,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
