@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,16.29,78.02,3,4,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,28.18,359.73,8,33,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.11,39.8,179.1,10,9,0,false
5,0.04,20.08,716.01,0,5,0,false
7,0.04,81.22,3503.39,6,25,0,false
1,0.4,17.27,6,2,3,0,false
1,0.05,18.12,411.64,0,3,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.04,101.31,4116.1,0,51,0,false
1,0.04,36.57,1077.48,1,1,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.03,71.49,4820.79,18,33,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.12,34.64,134.41,0,7,0,false
9,0.02,75.56,17561.98,44,84,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.04,214.24,7379.91,4,77,0,false
5,0.05,52.05,1363.54,4,39,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.11,25.23,126.52,2,7,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.35,25.09,11.38,0,2,0,false
1,0.06,44.36,675.77,5,10,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.04,25.24,725.61,0,17,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.1,45.57,235.42,2,12,0,true
1,0.03,171.78,8350.32,0,10,0,true
