@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
