@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,65,0.355769,0,0,0.404762,0,0,13.214286,3,1.1429,0
0,1,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,112,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,190,0.794444,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
0,66,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
2,4,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,4,0.5,0,0,0.4,0,0,8.4,3,1.2,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,2,0,0,1,0,0,0,1,1,0
2,6,2,0,1,0.666667,0,0,4,0,0,0
0,8,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
0,28,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,6,2,0,0,0.375,0,0,17,2,1.5,0
0,45,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
0,21,2,0,0,0.285714,0,0,146.714286,10,4.8571,0
0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
2,6,2,0,0,0.375,0,0,5.75,1,0.75,0
0,15,0.755556,1,0,0.233333,1,1,12.3,6,1.9,0
0,20,0.464286,1,0,0.34375,1,1,16.125,6,1.625,0
0,31,0.8,3,0,0.26,0,0,5.454545,1,0.8182,0
0,0,1,1,0.923077,0.75,0,0,5,1,0.5,0
0,0,1,3,0,0.583333,0,0,64,6,3.3333,0
0,0,2,0,1,1,0,0,3,0,0,0
0,0,0,0,0.75,0.5,0,0,17.666667,2,1,0
2,10,0.583333,2,0.466667,0.259259,1,1,12.444444,2,1,0
0,0,0,2,0,0.6,0,0,161,13,6.5,0
0,234,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0.333333,1,0.8125,0.583333,1,2,9,1,0.75,0
0,15,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
0,0,0.25,1,0,0.253846,0,0,82.769231,14,2.8462,0
0,1,2,0,0,0.666667,0,0,0,1,1,0
0,0,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
0,200,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
0,78,0.972222,0,0,0.192308,0,0,107,8,2.3077,1
0,0,0.761905,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
