@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,22.84,850.88,7,10,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.25,14.8,13.16,1,5,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.33,13,6.5,0,0,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.18,19.71,33.13,0,3,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.09,32,240.54,0,2,0,false
1,0.29,20.51,13.39,0,0,0,false
3,0.07,17.03,203.9,2,8,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.18,12.4,21.79,0,0,0,false
11,0.02,118.83,14535.59,2,10,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.07,78,802.09,1,2,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.08,8.79,70.32,0,1,0,false
3,0.07,53.81,663.95,4,20,0,false
9,0.01,28.41,9326.23,1,6,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.16,19.8,41.08,0,5,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.33,13,6.5,0,0,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.5,7.75,1.72,1,1,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.2,20.85,28.96,0,0,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.03,45.05,2143.79,6,6,0,true
1,0.11,31.39,156.4,3,14,0,true
1,0.09,39.66,270.63,3,10,0,true
5,0.03,30.99,1934.26,6,9,0,true
21,0.01,127.7,36307.62,14,155,0,true
