@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,3.5,0,0
0,0.5,1,1,102,1.6667,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.833333,3,0.32,90,1.4,0
0,0.333333,0,0.425,17.8,1.9,0
0,1,0,0.625,12.5,0.5,0
0,1,0,0.45,68.5,2.25,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,2,0,0.625,17,0.5,0
0,2,0,0.625,24,0.5,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,1.222222,0,0.5,13,0.75,0
0,0.75,0,0.333333,20,1.2,0
0,0.25,0,0.6,66.4,4.2,0
0,2,0,0.75,2,0.5,0
0,0.833333,2,0.333333,36.166667,0.8333,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,0.5,1,1,80,0.6667,1
0,2,0,0.75,62.5,4.5,1
0,0.814815,0,0.5,38.076923,2.3077,1
1,0.780952,2,0.241071,26.25,2.625,1
0,0.863636,4,0.319444,36.5,3.3333,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.5,0,1,84,2,1
