@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
1,0,61,11,0.692308,0,3,0.320513,0,11.285714,3,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
1,0,1,14,2,0,0,1,0,0,1,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
1,0,1,17,2,0,0,0.5,0,9.5,2,1
3,1,1464,13,0.903738,0.580645,13,0.139194,15,33.421875,30,1
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
1,0,0,4,2,0,0,1,0,0,1,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
1,3,3,10,2,0,0,0.555556,0,1,1,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
1,0,0,2,2,0,0,0,0,140,0,0
3,0,2,0,0.75,0.5,0,0.333333,2,139.8,79,0
2,0,26,9,0.688889,0.666667,1,0.175,5,19.1875,2,0
1,0,3,2,2,0,0,1,0,0,1,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
1,0,0,1,2,0,3,1,0,12,0,0
1,0,1,0,2,0,0,0.75,0,17.5,3,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
1,5,5,5,0.6,0.5,0,0.7,0,13.333333,1,0
