@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,2,0,0.666667,0,0,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,0,2,5,0.25,0,0.6,0,24.4,5,0
1,0,35,3,3,0.851852,1,0.266667,0,3.3,1,0
2,0,1,0,7,2,0,0.75,0,9,1,0
1,1,13,1,9,0.75,0,0.375,0,31.571429,20,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,3,3,2,0.583333,1,0.314286,0,6.285714,2,0
3,0,3,2,5,2,0,0.833333,1,23.666667,8,0
1,0,15,10,1,2,0,0.458333,0,0,1,0
1,0,231,2,0,2,0,0.204545,0,0,1,0
3,0,3,1,1,1.5,0,0.555556,0,15,0,0
2,0,2,0,13,0.666667,0,0.666667,0,42,5,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
2,0,41,0,11,0.9,0,0.38,2,49.818182,9,0
1,0,27,3,9,0.791209,2,0.4,0,18.5,7,1
1,0,87,4,12,0.845588,3,0.227941,0,13,7,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
2,0,299,2,12,0.898707,2,0.172414,0,18.266667,22,1
1,0,1,0,5,0.5,0,0.5,0,5.666667,1,1
1,0,1,7,15,2,0,0.5,0,30.5,7,1
