@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2,0,0,0.997382,0.5,2,2,14,1,0.6667,0
1,0,0.776471,0.117647,5,0,0.144,0,0,27.254902,33,1.6667,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,2,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
7,6,2,0,0,1,1,0,0,92,0,0,0
1,0,0.678571,1,2,0,0.234375,0,0,18.5,6,2,0
3,0,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
1,0,2,0,0,0,0,0,0,148,0,0,0
2,0,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,1,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
1,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
1,0,0.669643,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
6,0,0.5,1,0,0.996988,1,2,4,118,5,2.6667,0
6,0,2,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
6,0,0.666667,1,2,0.993893,0.4,1,1,28.8,1,0.8,1
5,0,0.857143,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
1,0,0.65,1,1,0,0.416667,0,0,7.833333,2,1,1
2,0,0.673077,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
7,0,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
7,0,0.83014,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
5,0,0.875,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
2,0,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
6,0,0.5,1,0,0.996988,1,2,4,84,5,2,1
