@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,2,0.11,8.77,24.36,104.07,1,0,8,12,3,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
